fromNode,toNode,value,interaction_type,selfLoop,label,guid
002d0cc7-0000-0000-0000-000000000000,002cfbf3-0000-0000-0000-000000000000,1,,False,Product,1867
002cfb43-0000-0000-0000-000000000000,002d0cc7-0000-0000-0000-000000000000,1,,False,Reactant,1868
002d0cca-0000-0000-0000-000000000000,002d039e-0000-0000-0000-000000000000,1,,False,Reversible,1869
002d0cca-0000-0000-0000-000000000000,002d0ccd-0000-0000-0000-000000000000,1,,False,Reversible,1870
002d0c3b-0000-0000-0000-000000000000,002d0ccf-0000-0000-0000-000000000000,1,,False,Reactant,1871
002d0ccf-0000-0000-0000-000000000000,002d0cd1-0000-0000-0000-000000000000,1,,False,Product,1872
002cfce2-0000-0000-0000-000000000000,002d0cd2-0000-0000-0000-000000000000,1,,False,Reactant,1873
002d0cd2-0000-0000-0000-000000000000,002cfffc-0000-0000-0000-000000000000,1,,False,Product,1874
002d0cd5-0000-0000-0000-000000000000,002d034a-0000-0000-0000-000000000000,1,,False,Product,1875
002cfe06-0000-0000-0000-000000000000,002d0cd5-0000-0000-0000-000000000000,1,,False,Reactant,1876
002d0062-0000-0000-0000-000000000000,002d0cdb-0000-0000-0000-000000000000,1,,False,Reactant,1877
002d0cdb-0000-0000-0000-000000000000,002d0009-0000-0000-0000-000000000000,1,,False,Product,1878
002d0cde-0000-0000-0000-000000000000,002cfd49-0000-0000-0000-000000000000,1,,False,Product,1879
002d07d2-0000-0000-0000-000000000000,002d0cde-0000-0000-0000-000000000000,1,,False,Reactant,1880
002d091c-0000-0000-0000-000000000000,002d0ce2-0000-0000-0000-000000000000,1,,False,Reactant,1881
002d0ce2-0000-0000-0000-000000000000,002d036a-0000-0000-0000-000000000000,1,,False,Product,1882
002d050f-0000-0000-0000-000000000000,002d0ce6-0000-0000-0000-000000000000,1,,False,Reactant,1883
002d0ce6-0000-0000-0000-000000000000,002cfe48-0000-0000-0000-000000000000,1,,False,Product,1884
002cffe3-0000-0000-0000-000000000000,002d0cec-0000-0000-0000-000000000000,1,,False,Reactant,1885
002d0cec-0000-0000-0000-000000000000,002cff82-0000-0000-0000-000000000000,1,,False,Product,1886
002cfd33-0000-0000-0000-000000000000,002d0cf3-0000-0000-0000-000000000000,1,,False,Reactant,1887
002d0cf3-0000-0000-0000-000000000000,002d039e-0000-0000-0000-000000000000,1,,False,Product,1888
002d03f3-0000-0000-0000-000000000000,002d0cfe-0000-0000-0000-000000000000,1,,False,Reactant,1889
002d0cfe-0000-0000-0000-000000000000,002d0040-0000-0000-0000-000000000000,1,,False,Product,1890
002d0d03-0000-0000-0000-000000000000,002cfbce-0000-0000-0000-000000000000,1,,False,Product,1891
002cfe6a-0000-0000-0000-000000000000,002d0d03-0000-0000-0000-000000000000,1,,False,Reactant,1892
002d0d0a-0000-0000-0000-000000000000,002d0d0d-0000-0000-0000-000000000000,1,,False,Product,1893
002d0d11-0000-0000-0000-000000000000,002d0d0a-0000-0000-0000-000000000000,1,,False,Reactant,1894
002d0d12-0000-0000-0000-000000000000,002d0d13-0000-0000-0000-000000000000,1,,False,Product,1895
002cfed4-0000-0000-0000-000000000000,002d0d12-0000-0000-0000-000000000000,1,,False,Product,1896
002d0d16-0000-0000-0000-000000000000,002d0d15-0000-0000-0000-000000000000,1,,False,Reactant,1897
002d0d15-0000-0000-0000-000000000000,002cff45-0000-0000-0000-000000000000,1,,False,Product,1898
002cfcb0-0000-0000-0000-000000000000,002d0d1b-0000-0000-0000-000000000000,1,,False,Reactant,1899
002d0d1b-0000-0000-0000-000000000000,002d0494-0000-0000-0000-000000000000,1,,False,Product,1900
002d012d-0000-0000-0000-000000000000,002d0d1f-0000-0000-0000-000000000000,1,,False,Reactant,1901
002d0d1f-0000-0000-0000-000000000000,002cfc4d-0000-0000-0000-000000000000,1,,False,Product,1902
002d0d22-0000-0000-0000-000000000000,002d0d23-0000-0000-0000-000000000000,1,,False,Product,1903
002cff18-0000-0000-0000-000000000000,002d0d22-0000-0000-0000-000000000000,1,,False,Reactant,1904
002d0d2a-0000-0000-0000-000000000000,002d05f9-0000-0000-0000-000000000000,1,,False,Product,1905
002d08cf-0000-0000-0000-000000000000,002d0d2a-0000-0000-0000-000000000000,1,,False,Reactant,1906
002d0d35-0000-0000-0000-000000000000,002d0d31-0000-0000-0000-000000000000,1,,False,Reactant,1907
002d0d31-0000-0000-0000-000000000000,002d0c90-0000-0000-0000-000000000000,1,,False,Product,1908
002d0d39-0000-0000-0000-000000000000,002d09bc-0000-0000-0000-000000000000,1,,False,Product,1909
002d0aaf-0000-0000-0000-000000000000,002d0d39-0000-0000-0000-000000000000,1,,False,Reactant,1910
002d0365-0000-0000-0000-000000000000,002d0d3f-0000-0000-0000-000000000000,1,,False,Reactant,1911
002d0d3f-0000-0000-0000-000000000000,002cfe86-0000-0000-0000-000000000000,1,,False,Product,1912
002d0057-0000-0000-0000-000000000000,002d0d45-0000-0000-0000-000000000000,1,,False,Reactant,1913
002d0d45-0000-0000-0000-000000000000,002d0058-0000-0000-0000-000000000000,1,,False,Product,1914
002d0d4b-0000-0000-0000-000000000000,002d0d4c-0000-0000-0000-000000000000,1,,False,Product,1915
002cffff-0000-0000-0000-000000000000,002d0d4b-0000-0000-0000-000000000000,1,,False,Reactant,1916
002d0d4e-0000-0000-0000-000000000000,002cfebd-0000-0000-0000-000000000000,1,,False,Product,1917
002d0d4e-0000-0000-0000-000000000000,002d07ce-0000-0000-0000-000000000000,1,,False,Product,1918
002d094b-0000-0000-0000-000000000000,002d0d4e-0000-0000-0000-000000000000,1,,False,Reactant,1919
002d0b76-0000-0000-0000-000000000000,002d0d52-0000-0000-0000-000000000000,1,,False,Reactant,1920
002d0d52-0000-0000-0000-000000000000,002d0781-0000-0000-0000-000000000000,1,,False,Product,1921
002d0d57-0000-0000-0000-000000000000,002d0d58-0000-0000-0000-000000000000,1,,False,Reversible,1922
002d0d57-0000-0000-0000-000000000000,002d0627-0000-0000-0000-000000000000,1,,False,Reversible,1923
002d0d5a-0000-0000-0000-000000000000,002cfe73-0000-0000-0000-000000000000,1,,False,Product,1924
002d0980-0000-0000-0000-000000000000,002d0d5a-0000-0000-0000-000000000000,1,,False,Reactant,1925
002d0bbd-0000-0000-0000-000000000000,002d0d5e-0000-0000-0000-000000000000,1,,False,Reactant,1926
002d0d5e-0000-0000-0000-000000000000,002cfb89-0000-0000-0000-000000000000,1,,False,Product,1927
002cfef3-0000-0000-0000-000000000000,002d0d64-0000-0000-0000-000000000000,1,,False,Reactant,1928
002d0d64-0000-0000-0000-000000000000,002d0d67-0000-0000-0000-000000000000,1,,False,Product,1929
002d0d64-0000-0000-0000-000000000000,002d0d68-0000-0000-0000-000000000000,1,,False,Product,1930
002cfba0-0000-0000-0000-000000000000,002d0d6a-0000-0000-0000-000000000000,1,,False,Reactant,1931
002d0d6a-0000-0000-0000-000000000000,002d0d6c-0000-0000-0000-000000000000,1,,False,Product,1932
002cfbeb-0000-0000-0000-000000000000,002d0d6d-0000-0000-0000-000000000000,1,,False,Reactant,1933
002d0d6d-0000-0000-0000-000000000000,002d0462-0000-0000-0000-000000000000,1,,False,Product,1934
002d0d72-0000-0000-0000-000000000000,002d0d16-0000-0000-0000-000000000000,1,,False,Product,1935
002cfefe-0000-0000-0000-000000000000,002d0d72-0000-0000-0000-000000000000,1,,False,Reactant,1936
002d0062-0000-0000-0000-000000000000,002d0d7b-0000-0000-0000-000000000000,1,,False,Reactant,1937
002d0d7b-0000-0000-0000-000000000000,002d0009-0000-0000-0000-000000000000,1,,False,Product,1938
002cfe0e-0000-0000-0000-000000000000,002d0d7e-0000-0000-0000-000000000000,1,,False,Reactant,1939
002d0d7e-0000-0000-0000-000000000000,002d0d80-0000-0000-0000-000000000000,1,,False,Product,1940
002d061b-0000-0000-0000-000000000000,002d0d83-0000-0000-0000-000000000000,1,,False,Reactant,1941
002d0d83-0000-0000-0000-000000000000,002cfb4e-0000-0000-0000-000000000000,1,,False,Product,1942
002d00dc-0000-0000-0000-000000000000,002d0d88-0000-0000-0000-000000000000,1,,False,Reactant,1943
002d0d88-0000-0000-0000-000000000000,002d0d8d-0000-0000-0000-000000000000,1,,False,Product,1944
002d0d8e-0000-0000-0000-000000000000,002d0307-0000-0000-0000-000000000000,1,,False,Product,1945
002cfca2-0000-0000-0000-000000000000,002d0d8e-0000-0000-0000-000000000000,1,,False,Reactant,1946
002d0d97-0000-0000-0000-000000000000,002cfbf8-0000-0000-0000-000000000000,1,,False,Product,1947
002cfc9e-0000-0000-0000-000000000000,002d0d97-0000-0000-0000-000000000000,1,,False,Reactant,1948
002d0d9d-0000-0000-0000-000000000000,002d0d9e-0000-0000-0000-000000000000,1,,False,Product,1949
002d04dc-0000-0000-0000-000000000000,002d0d9d-0000-0000-0000-000000000000,1,,False,Reactant,1950
002d0da0-0000-0000-0000-000000000000,002cfc50-0000-0000-0000-000000000000,1,,False,Product,1951
002d00f7-0000-0000-0000-000000000000,002d0da0-0000-0000-0000-000000000000,1,,False,Reactant,1952
002d0da5-0000-0000-0000-000000000000,002cfc5b-0000-0000-0000-000000000000,1,,False,Product,1953
002cfc5c-0000-0000-0000-000000000000,002d0da5-0000-0000-0000-000000000000,1,,False,Reactant,1954
002d0646-0000-0000-0000-000000000000,002d0dac-0000-0000-0000-000000000000,1,,False,Reactant,1955
002d0dac-0000-0000-0000-000000000000,002d0db0-0000-0000-0000-000000000000,1,,False,Product,1956
002d0765-0000-0000-0000-000000000000,002d0db2-0000-0000-0000-000000000000,1,,False,Reactant,1957
002d0db2-0000-0000-0000-000000000000,002d016e-0000-0000-0000-000000000000,1,,False,Product,1958
002d0db8-0000-0000-0000-000000000000,002cfcc5-0000-0000-0000-000000000000,1,,False,Product,1959
002d0c90-0000-0000-0000-000000000000,002d0db8-0000-0000-0000-000000000000,1,,False,Reactant,1960
002d02fb-0000-0000-0000-000000000000,002d0dbe-0000-0000-0000-000000000000,1,,False,Reactant,1961
002d0dbe-0000-0000-0000-000000000000,002d09c5-0000-0000-0000-000000000000,1,,False,Product,1962
002d0009-0000-0000-0000-000000000000,002d0dc4-0000-0000-0000-000000000000,1,,False,Reactant,1963
002d0dc4-0000-0000-0000-000000000000,002cfd25-0000-0000-0000-000000000000,1,,False,Product,1964
002d0dc7-0000-0000-0000-000000000000,002d0dcb-0000-0000-0000-000000000000,1,,False,Product,1965
002d0680-0000-0000-0000-000000000000,002d0dc7-0000-0000-0000-000000000000,1,,False,Reactant,1966
002d0dcd-0000-0000-0000-000000000000,002cfe31-0000-0000-0000-000000000000,1,,False,Product,1967
002d0057-0000-0000-0000-000000000000,002d0dcd-0000-0000-0000-000000000000,1,,False,Reactant,1968
002d0dd3-0000-0000-0000-000000000000,002d03b8-0000-0000-0000-000000000000,1,,False,Product,1969
002d0a35-0000-0000-0000-000000000000,002d0dd3-0000-0000-0000-000000000000,1,,False,Reactant,1970
002d0dd9-0000-0000-0000-000000000000,002d0dd6-0000-0000-0000-000000000000,1,,False,Reactant,1971
002d0dd6-0000-0000-0000-000000000000,002d0ddb-0000-0000-0000-000000000000,1,,False,Product,1972
002cfcfd-0000-0000-0000-000000000000,002d0ddc-0000-0000-0000-000000000000,1,,False,Reactant,1973
002d0ddc-0000-0000-0000-000000000000,002d02c8-0000-0000-0000-000000000000,1,,False,Product,1974
002d0de1-0000-0000-0000-000000000000,002d0de2-0000-0000-0000-000000000000,1,,False,Product,1975
002d07c4-0000-0000-0000-000000000000,002d0de1-0000-0000-0000-000000000000,1,,False,Reactant,1976
002d025b-0000-0000-0000-000000000000,002d0de4-0000-0000-0000-000000000000,1,,False,Reactant,1977
002d0de4-0000-0000-0000-000000000000,002d00e4-0000-0000-0000-000000000000,1,,False,Product,1978
002d0de4-0000-0000-0000-000000000000,002d03df-0000-0000-0000-000000000000,1,,False,Product,1979
002d0de4-0000-0000-0000-000000000000,002d0d11-0000-0000-0000-000000000000,1,,False,Product,1980
002d0deb-0000-0000-0000-000000000000,002d087c-0000-0000-0000-000000000000,1,,False,Product,1981
002d0616-0000-0000-0000-000000000000,002d0deb-0000-0000-0000-000000000000,1,,False,Reactant,1982
002d0df1-0000-0000-0000-000000000000,002cfd24-0000-0000-0000-000000000000,1,,False,Reversible,1983
002d0df1-0000-0000-0000-000000000000,002d020d-0000-0000-0000-000000000000,1,,False,Reversible,1984
002d09b4-0000-0000-0000-000000000000,002d0df7-0000-0000-0000-000000000000,1,,False,Reactant,1985
002d0df7-0000-0000-0000-000000000000,002d0dfe-0000-0000-0000-000000000000,1,,False,Product,1986
002d0dff-0000-0000-0000-000000000000,002d056a-0000-0000-0000-000000000000,1,,False,Product,1987
002d0040-0000-0000-0000-000000000000,002d0dff-0000-0000-0000-000000000000,1,,False,Reactant,1988
002d0e07-0000-0000-0000-000000000000,002cfd24-0000-0000-0000-000000000000,1,,False,Reversible,1989
002d0e07-0000-0000-0000-000000000000,002d013a-0000-0000-0000-000000000000,1,,False,Reversible,1990
002d0e0e-0000-0000-0000-000000000000,002d0244-0000-0000-0000-000000000000,1,,False,Product,1991
002cff2a-0000-0000-0000-000000000000,002d0e0e-0000-0000-0000-000000000000,1,,False,Reactant,1992
002d0e13-0000-0000-0000-000000000000,002cfda0-0000-0000-0000-000000000000,1,,False,Product,1993
002cfda1-0000-0000-0000-000000000000,002d0e13-0000-0000-0000-000000000000,1,,False,Reactant,1994
002d0e1b-0000-0000-0000-000000000000,002d0e1a-0000-0000-0000-000000000000,1,,False,Reactant,1995
002d0e1a-0000-0000-0000-000000000000,002d0e1d-0000-0000-0000-000000000000,1,,False,Product,1996
002cfcb4-0000-0000-0000-000000000000,002d0e1f-0000-0000-0000-000000000000,1,,False,Reactant,1997
002d0e1f-0000-0000-0000-000000000000,002d0e21-0000-0000-0000-000000000000,1,,False,Product,1998
002cfb50-0000-0000-0000-000000000000,002d0e22-0000-0000-0000-000000000000,1,,False,Reactant,1999
002d0e26-0000-0000-0000-000000000000,002d0e22-0000-0000-0000-000000000000,1,,False,Reactant,2000
002d0e22-0000-0000-0000-000000000000,002d0e28-0000-0000-0000-000000000000,1,,False,Product,2001
002d0e29-0000-0000-0000-000000000000,002cfba4-0000-0000-0000-000000000000,1,,False,Product,2002
002d022e-0000-0000-0000-000000000000,002d0e29-0000-0000-0000-000000000000,1,,False,Reactant,2003
002d0e2e-0000-0000-0000-000000000000,002d042c-0000-0000-0000-000000000000,1,,False,Product,2004
002d0e2e-0000-0000-0000-000000000000,002cfb56-0000-0000-0000-000000000000,1,,False,Product,2005
002d0e2e-0000-0000-0000-000000000000,002cfe1d-0000-0000-0000-000000000000,1,,False,Product,2006
002cff9b-0000-0000-0000-000000000000,002d0e38-0000-0000-0000-000000000000,1,,False,Reactant,2007
002d0e38-0000-0000-0000-000000000000,002cfdf2-0000-0000-0000-000000000000,1,,False,Product,2008
002d0e40-0000-0000-0000-000000000000,002cfb7d-0000-0000-0000-000000000000,1,,False,Reversible,2009
002d0e40-0000-0000-0000-000000000000,002d0372-0000-0000-0000-000000000000,1,,False,Reversible,2010
002d0e46-0000-0000-0000-000000000000,002cfb7d-0000-0000-0000-000000000000,1,,False,Product,2011
002d04df-0000-0000-0000-000000000000,002d0e46-0000-0000-0000-000000000000,1,,False,Reactant,2012
002d0e4d-0000-0000-0000-000000000000,002d0e4b-0000-0000-0000-000000000000,1,,False,Reactant,2013
002d0e4b-0000-0000-0000-000000000000,002cfcb6-0000-0000-0000-000000000000,1,,False,Product,2014
002d0e50-0000-0000-0000-000000000000,002d0e51-0000-0000-0000-000000000000,1,,False,Product,2015
002cfcd9-0000-0000-0000-000000000000,002d0e50-0000-0000-0000-000000000000,1,,False,Reactant,2016
002d0e57-0000-0000-0000-000000000000,002d0a67-0000-0000-0000-000000000000,1,,False,Product,2017
002d0ae4-0000-0000-0000-000000000000,002d0e57-0000-0000-0000-000000000000,1,,False,Reactant,2018
002d0e5c-0000-0000-0000-000000000000,002d0e5d-0000-0000-0000-000000000000,1,,False,Product,2019
002d002d-0000-0000-0000-000000000000,002d0e5c-0000-0000-0000-000000000000,1,,False,Reactant,2020
002cff79-0000-0000-0000-000000000000,002d0e61-0000-0000-0000-000000000000,1,,False,Reactant,2021
002d0e61-0000-0000-0000-000000000000,002d0e65-0000-0000-0000-000000000000,1,,False,Product,2022
002cfcb0-0000-0000-0000-000000000000,002d0e66-0000-0000-0000-000000000000,1,,False,Reactant,2023
002d0e66-0000-0000-0000-000000000000,002d00b4-0000-0000-0000-000000000000,1,,False,Product,2024
002d01ed-0000-0000-0000-000000000000,002d0e69-0000-0000-0000-000000000000,1,,False,Reactant,2025
002d0e69-0000-0000-0000-000000000000,002d0114-0000-0000-0000-000000000000,1,,False,Product,2026
002d0b22-0000-0000-0000-000000000000,002d0e6e-0000-0000-0000-000000000000,1,,False,Reactant,2027
002d0e6e-0000-0000-0000-000000000000,002d0148-0000-0000-0000-000000000000,1,,False,Product,2028
002d03df-0000-0000-0000-000000000000,002d0e72-0000-0000-0000-000000000000,1,,False,Reactant,2029
002d0e72-0000-0000-0000-000000000000,002d03de-0000-0000-0000-000000000000,1,,False,Product,2030
002cfe80-0000-0000-0000-000000000000,002d0e7a-0000-0000-0000-000000000000,1,,False,Reactant,2031
002d0e7a-0000-0000-0000-000000000000,002d0e7f-0000-0000-0000-000000000000,1,,False,Product,2032
002d00a6-0000-0000-0000-000000000000,002d0e80-0000-0000-0000-000000000000,1,,False,Reactant,2033
002d0e80-0000-0000-0000-000000000000,002d0e84-0000-0000-0000-000000000000,1,,False,Product,2034
002d0e85-0000-0000-0000-000000000000,002cfe72-0000-0000-0000-000000000000,1,,False,Reversible,2035
002d0e85-0000-0000-0000-000000000000,002d0523-0000-0000-0000-000000000000,1,,False,Reversible,2036
002cfc64-0000-0000-0000-000000000000,002d0e8b-0000-0000-0000-000000000000,1,,False,Reactant,2037
002d0e8b-0000-0000-0000-000000000000,002cfe00-0000-0000-0000-000000000000,1,,False,Product,2038
002d0e8b-0000-0000-0000-000000000000,002cfba1-0000-0000-0000-000000000000,1,,False,Product,2039
002d0e8f-0000-0000-0000-000000000000,002d0e1b-0000-0000-0000-000000000000,1,,False,Product,2040
002d0a06-0000-0000-0000-000000000000,002d0e8f-0000-0000-0000-000000000000,1,,False,Reactant,2041
002d0e94-0000-0000-0000-000000000000,002cfc84-0000-0000-0000-000000000000,1,,False,Product,2042
002cfcb0-0000-0000-0000-000000000000,002d0e94-0000-0000-0000-000000000000,1,,False,Reactant,2043
002d0e98-0000-0000-0000-000000000000,002d0317-0000-0000-0000-000000000000,1,,False,Reversible,2044
002d0e98-0000-0000-0000-000000000000,002d0e9b-0000-0000-0000-000000000000,1,,False,Reversible,2045
002d0ea0-0000-0000-0000-000000000000,002d0ea1-0000-0000-0000-000000000000,1,,False,Product,2046
002d0ea0-0000-0000-0000-000000000000,002cfb68-0000-0000-0000-000000000000,1,,False,Product,2047
002d00c5-0000-0000-0000-000000000000,002d0ea0-0000-0000-0000-000000000000,1,,False,Reactant,2048
002d0ea4-0000-0000-0000-000000000000,002cff8c-0000-0000-0000-000000000000,1,,False,Product,2049
002cff79-0000-0000-0000-000000000000,002d0ea4-0000-0000-0000-000000000000,1,,False,Reactant,2050
002cffda-0000-0000-0000-000000000000,002d0ea9-0000-0000-0000-000000000000,1,,False,Reactant,2051
002d0ea9-0000-0000-0000-000000000000,002d013a-0000-0000-0000-000000000000,1,,False,Product,2052
002d0eaf-0000-0000-0000-000000000000,002d0eb1-0000-0000-0000-000000000000,1,,False,Product,2053
002cfe0f-0000-0000-0000-000000000000,002d0eaf-0000-0000-0000-000000000000,1,,False,Reactant,2054
002d049a-0000-0000-0000-000000000000,002d0eb4-0000-0000-0000-000000000000,1,,False,Reactant,2055
002d0eb4-0000-0000-0000-000000000000,002d09f1-0000-0000-0000-000000000000,1,,False,Product,2056
002cffef-0000-0000-0000-000000000000,002d0eb9-0000-0000-0000-000000000000,1,,False,Reactant,2057
002d0eb9-0000-0000-0000-000000000000,002d08a2-0000-0000-0000-000000000000,1,,False,Product,2058
002d0ebc-0000-0000-0000-000000000000,002cfd7e-0000-0000-0000-000000000000,1,,False,Reversible,2059
002d0ebc-0000-0000-0000-000000000000,002d0ebe-0000-0000-0000-000000000000,1,,False,Reversible,2060
002cfbed-0000-0000-0000-000000000000,002d0ebf-0000-0000-0000-000000000000,1,,False,Reactant,2061
002d0ebf-0000-0000-0000-000000000000,002d0be4-0000-0000-0000-000000000000,1,,False,Product,2062
002d0912-0000-0000-0000-000000000000,002d0ec6-0000-0000-0000-000000000000,1,,False,Reactant,2063
002d0ec6-0000-0000-0000-000000000000,002d0b44-0000-0000-0000-000000000000,1,,False,Product,2064
002d0ecc-0000-0000-0000-000000000000,002cfba3-0000-0000-0000-000000000000,1,,False,Product,2065
002d0002-0000-0000-0000-000000000000,002d0ecc-0000-0000-0000-000000000000,1,,False,Reactant,2066
002d0ed2-0000-0000-0000-000000000000,002cff9c-0000-0000-0000-000000000000,1,,False,Product,2067
002cfc7a-0000-0000-0000-000000000000,002d0ed2-0000-0000-0000-000000000000,1,,False,Reactant,2068
002d02f7-0000-0000-0000-000000000000,002d0ed9-0000-0000-0000-000000000000,1,,False,Reactant,2069
002d0ed9-0000-0000-0000-000000000000,002d09c5-0000-0000-0000-000000000000,1,,False,Product,2070
002d0ede-0000-0000-0000-000000000000,002cfbe1-0000-0000-0000-000000000000,1,,False,Reversible,2071
002d0ede-0000-0000-0000-000000000000,002d09f8-0000-0000-0000-000000000000,1,,False,Reversible,2072
002d0ee3-0000-0000-0000-000000000000,002d00b3-0000-0000-0000-000000000000,1,,False,Product,2073
002cfcb0-0000-0000-0000-000000000000,002d0ee3-0000-0000-0000-000000000000,1,,False,Reactant,2074
002cfc60-0000-0000-0000-000000000000,002d0ee7-0000-0000-0000-000000000000,1,,False,Reactant,2075
002d0ee7-0000-0000-0000-000000000000,002d0eea-0000-0000-0000-000000000000,1,,False,Product,2076
002d00c7-0000-0000-0000-000000000000,002d0eeb-0000-0000-0000-000000000000,1,,False,Reactant,2077
002d0eeb-0000-0000-0000-000000000000,002d0dd9-0000-0000-0000-000000000000,1,,False,Product,2078
002cfc5f-0000-0000-0000-000000000000,002d0ef2-0000-0000-0000-000000000000,1,,False,Reactant,2079
002d0ef2-0000-0000-0000-000000000000,002d0ef5-0000-0000-0000-000000000000,1,,False,Product,2080
002d0ef6-0000-0000-0000-000000000000,002d0582-0000-0000-0000-000000000000,1,,False,Reversible,2081
002d0ef6-0000-0000-0000-000000000000,002d0ef8-0000-0000-0000-000000000000,1,,False,Reversible,2082
002d0efb-0000-0000-0000-000000000000,002d01ce-0000-0000-0000-000000000000,1,,False,Product,2083
002d008e-0000-0000-0000-000000000000,002d0efb-0000-0000-0000-000000000000,1,,False,Reactant,2084
002cfd1c-0000-0000-0000-000000000000,002d0efe-0000-0000-0000-000000000000,1,,False,Reactant,2085
002d0efe-0000-0000-0000-000000000000,002cfd1d-0000-0000-0000-000000000000,1,,False,Product,2086
002d0f01-0000-0000-0000-000000000000,002d0377-0000-0000-0000-000000000000,1,,False,Product,2087
002cfd3b-0000-0000-0000-000000000000,002d0f01-0000-0000-0000-000000000000,1,,False,Reactant,2088
002cff7f-0000-0000-0000-000000000000,002d0f08-0000-0000-0000-000000000000,1,,False,Reactant,2089
002d0f08-0000-0000-0000-000000000000,002d0878-0000-0000-0000-000000000000,1,,False,Product,2090
002d0f0d-0000-0000-0000-000000000000,002d0f11-0000-0000-0000-000000000000,1,,False,Product,2091
002d0450-0000-0000-0000-000000000000,002d0f0d-0000-0000-0000-000000000000,1,,False,Reactant,2092
002d0f13-0000-0000-0000-000000000000,002d0602-0000-0000-0000-000000000000,1,,False,Product,2093
002cfef6-0000-0000-0000-000000000000,002d0f13-0000-0000-0000-000000000000,1,,False,Reactant,2094
002d0156-0000-0000-0000-000000000000,002d0f1d-0000-0000-0000-000000000000,1,,False,Reactant,2095
002d0f1d-0000-0000-0000-000000000000,002d0f23-0000-0000-0000-000000000000,1,,False,Product,2096
002d0f24-0000-0000-0000-000000000000,002cffff-0000-0000-0000-000000000000,1,,False,Product,2097
002d022f-0000-0000-0000-000000000000,002d0f24-0000-0000-0000-000000000000,1,,False,Reactant,2098
002d0f27-0000-0000-0000-000000000000,002d03c1-0000-0000-0000-000000000000,1,,False,Reversible,2099
002d0f27-0000-0000-0000-000000000000,002cfc7a-0000-0000-0000-000000000000,1,,False,Reversible,2100
002d0f2d-0000-0000-0000-000000000000,002d0c2f-0000-0000-0000-000000000000,1,,False,Product,2101
002d0010-0000-0000-0000-000000000000,002d0f2d-0000-0000-0000-000000000000,1,,False,Reactant,2102
002cfd35-0000-0000-0000-000000000000,002d0f34-0000-0000-0000-000000000000,1,,False,Reactant,2103
002d0f34-0000-0000-0000-000000000000,002cfd37-0000-0000-0000-000000000000,1,,False,Product,2104
002d0a2c-0000-0000-0000-000000000000,002d0f3b-0000-0000-0000-000000000000,1,,False,Product,2105
002d0f3b-0000-0000-0000-000000000000,002d0f3d-0000-0000-0000-000000000000,1,,False,Product,2106
002cfbe9-0000-0000-0000-000000000000,002d0f3e-0000-0000-0000-000000000000,1,,False,Reactant,2107
002d0f3e-0000-0000-0000-000000000000,002d02b2-0000-0000-0000-000000000000,1,,False,Product,2108
002d0f45-0000-0000-0000-000000000000,002d0f3e-0000-0000-0000-000000000000,1,,False,Reactant,2109
002d08a8-0000-0000-0000-000000000000,002d0f46-0000-0000-0000-000000000000,1,,False,Reactant,2110
002d0f46-0000-0000-0000-000000000000,002cff6b-0000-0000-0000-000000000000,1,,False,Product,2111
002d0f4f-0000-0000-0000-000000000000,002d0f50-0000-0000-0000-000000000000,1,,False,Product,2112
002cfba4-0000-0000-0000-000000000000,002d0f4f-0000-0000-0000-000000000000,1,,False,Reactant,2113
002d0f54-0000-0000-0000-000000000000,002d0497-0000-0000-0000-000000000000,1,,False,Product,2114
002d0135-0000-0000-0000-000000000000,002d0f54-0000-0000-0000-000000000000,1,,False,Reactant,2115
002cfe0e-0000-0000-0000-000000000000,002d0f5b-0000-0000-0000-000000000000,1,,False,Reactant,2116
002d0f5b-0000-0000-0000-000000000000,002cfe0f-0000-0000-0000-000000000000,1,,False,Product,2117
002d0f5f-0000-0000-0000-000000000000,002d0376-0000-0000-0000-000000000000,1,,False,Product,2118
002d08a1-0000-0000-0000-000000000000,002d0f5f-0000-0000-0000-000000000000,1,,False,Reactant,2119
002d0f62-0000-0000-0000-000000000000,002d0f63-0000-0000-0000-000000000000,1,,False,Product,2120
002cfb3b-0000-0000-0000-000000000000,002d0f62-0000-0000-0000-000000000000,1,,False,Reactant,2121
002cfb82-0000-0000-0000-000000000000,002d0f65-0000-0000-0000-000000000000,1,,False,Reactant,2122
002d0f65-0000-0000-0000-000000000000,002d086c-0000-0000-0000-000000000000,1,,False,Product,2123
002d0f6a-0000-0000-0000-000000000000,002d0f6f-0000-0000-0000-000000000000,1,,False,Product,2124
002d0040-0000-0000-0000-000000000000,002d0f6a-0000-0000-0000-000000000000,1,,False,Reactant,2125
002d0f72-0000-0000-0000-000000000000,002d02db-0000-0000-0000-000000000000,1,,False,Product,2126
002cfe48-0000-0000-0000-000000000000,002d0f72-0000-0000-0000-000000000000,1,,False,Reactant,2127
002d0441-0000-0000-0000-000000000000,002d0f72-0000-0000-0000-000000000000,1,,False,Reactant,2128
002d0602-0000-0000-0000-000000000000,002d0f77-0000-0000-0000-000000000000,1,,False,Reactant,2129
002d0f77-0000-0000-0000-000000000000,002d0113-0000-0000-0000-000000000000,1,,False,Product,2130
002d0f7b-0000-0000-0000-000000000000,002d0f7c-0000-0000-0000-000000000000,1,,False,Product,2131
