ID,NodeType,weight,x,y,color,shape,label,origID,subpathway,superpathway,name,cas,pubchem,chemspider,kegg,hmdb
002d0c7e-0000-0000-0000-000000000000,Enzyme,1,-3342,-549,#D3D3D3,Square,4-butyrobetaine dioxygenase,002d0c7e-0000-0000-0000-000000000000,,,,,,,,
002d0c84-0000-0000-0000-000000000000,Metabolite,1,-3072,-554,#D3D3D3,diamond,carnitine,002d0c84-0000-0000-0000-000000000000,Carnitine Metabolism,Lipid,carnitine,461-05-2,10917,10455,C00318,HMDB00062
002d0c87-0000-0000-0000-000000000000,Enzyme,1,1904,-1412,#D3D3D3,Square,CGL,002d0c87-0000-0000-0000-000000000000,,,,,,,,
002d0c8c-0000-0000-0000-000000000000,Metabolite,1,2020,-1398,#D3D3D3,diamond,thiocysteine,002d0c8c-0000-0000-0000-000000000000,,,,,,,,
002d0c8d-0000-0000-0000-000000000000,Enzyme,1,466,-1791,#D3D3D3,Square,nucleotide diphosphatase,002d0c8d-0000-0000-0000-000000000000,,,,,,,,
002d0c90-0000-0000-0000-000000000000,Metabolite,1,369,-1729,#D3D3D3,diamond,flavin mononucleotide,002d0c90-0000-0000-0000-000000000000,,,,,,,,
002d0c92-0000-0000-0000-000000000000,Enzyme,1,-231,-2329,#D3D3D3,Square,HXK,002d0c92-0000-0000-0000-000000000000,,,,,,,,
002d0c97-0000-0000-0000-000000000000,Enzyme,1,-1385,1850,#D3D3D3,Square,CYP11A1,002d0c97-0000-0000-0000-000000000000,,,,,,,,
002d0c9f-0000-0000-0000-000000000000,Enzyme,1,-2136,482,#D3D3D3,Square,IDO,002d0c9f-0000-0000-0000-000000000000,,,,,,,,
002d0ca5-0000-0000-0000-000000000000,Enzyme,1,3348,-229,#D3D3D3,Square,12-LOX,002d0ca5-0000-0000-0000-000000000000,,,,,,,,
002d0ca9-0000-0000-0000-000000000000,Enzyme,1,-184,-2608,#D3D3D3,Square,mannose-1-phosphate guanylyltransferase,002d0ca9-0000-0000-0000-000000000000,,,,,,,,
002d0cab-0000-0000-0000-000000000000,Metabolite,1,-109,-2608,#D3D3D3,diamond,GTP,002d0cab-0000-0000-0000-000000000000,,,,,,,,
002d0caf-0000-0000-0000-000000000000,Process,1,-3293,2348,#D3D3D3,Triangle,SPON,002d0caf-0000-0000-0000-000000000000,,,,,,,,
002d0cb1-0000-0000-0000-000000000000,Metabolite,1,-3200,2287,#D3D3D3,diamond,"bilirubin (E,Z or Z,E)",002d0cb1-0000-0000-0000-000000000000,,,,,,,,
002d0cb2-0000-0000-0000-000000000000,Enzyme,1,2011,-857,#D3D3D3,Square,GS,002d0cb2-0000-0000-0000-000000000000,,,,,,,,
002d0cb8-0000-0000-0000-000000000000,Metabolite,1,2010,-748,#D3D3D3,diamond,ophthalmate,002d0cb8-0000-0000-0000-000000000000,,,,,,,,
002d0cba-0000-0000-0000-000000000000,Enzyme,1,-2713,-1537,#D3D3D3,Square,glycine acyltransferase,002d0cba-0000-0000-0000-000000000000,,,,,,,,
002d0cbc-0000-0000-0000-000000000000,Metabolite,1,-2616,-1476,#D3D3D3,diamond,propionylglycine,002d0cbc-0000-0000-0000-000000000000,Fatty Acid Metabolism (also BCAA Metabolism),Lipid,propionylglycine,21709-90-0,98681,89122,,HMDB00783
002d0cbf-0000-0000-0000-000000000000,Enzyme,1,-2821,-2132,#D3D3D3,Square,enoyl-CoA hydratase,002d0cbf-0000-0000-0000-000000000000,,,,,,,,
002d0cc2-0000-0000-0000-000000000000,Enzyme,1,3490,-1331,#D3D3D3,Square,adenosine deaminase,002d0cc2-0000-0000-0000-000000000000,,,,,,,,
002d0cc7-0000-0000-0000-000000000000,Process,1,-444,906,#D3D3D3,Triangle,Microbiome,002d0cc7-0000-0000-0000-000000000000,,,,,,,,
002d0cca-0000-0000-0000-000000000000,Enzyme,1,273,331,#D3D3D3,Square,CAT,002d0cca-0000-0000-0000-000000000000,,,,,,,,
002d0ccd-0000-0000-0000-000000000000,Metabolite,1,384,328,#D3D3D3,diamond,succinylcarnitine,002d0ccd-0000-0000-0000-000000000000,TCA Cycle,Energy,succinylcarnitine,,,,,
002d0ccf-0000-0000-0000-000000000000,Enzyme,1,2580,743,#D3D3D3,Square,LOX ROS,002d0ccf-0000-0000-0000-000000000000,,,,,,,,
002d0cd1-0000-0000-0000-000000000000,Class,1,2476,722,#D3D3D3,Pentacle,C-18 Oxylipids,002d0cd1-0000-0000-0000-000000000000,,,,,,,,
002d0cd2-0000-0000-0000-000000000000,Enzyme,1,-2958,1259,#D3D3D3,Square,Peptidase,002d0cd2-0000-0000-0000-000000000000,,,,,,,,
002d0cd5-0000-0000-0000-000000000000,Process,1,-317,-2129,#D3D3D3,Triangle,Microbiome,002d0cd5-0000-0000-0000-000000000000,,,,,,,,
002d0cdb-0000-0000-0000-000000000000,Enzyme,1,1053,-2796,#D3D3D3,Square,phospholipase C,002d0cdb-0000-0000-0000-000000000000,,,,,,,,
002d0cde-0000-0000-0000-000000000000,Enzyme,1,2709,-1094,#D3D3D3,Square,PNPase,002d0cde-0000-0000-0000-000000000000,,,,,,,,
002d0ce2-0000-0000-0000-000000000000,Enzyme,1,2436,-1512,#D3D3D3,Square,DNA-directed RNA polymerase,002d0ce2-0000-0000-0000-000000000000,,,,,,,,
002d0ce6-0000-0000-0000-000000000000,Enzyme,1,1526,1470,#D3D3D3,Square,KDSR,002d0ce6-0000-0000-0000-000000000000,,,,,,,,
002d0cec-0000-0000-0000-000000000000,Enzyme,1,-1653,-2535,#D3D3D3,Square,pantothenate kinase,002d0cec-0000-0000-0000-000000000000,,,,,,,,
002d0cf3-0000-0000-0000-000000000000,Enzyme,1,235,148,#D3D3D3,Square,alpha-KGDH,002d0cf3-0000-0000-0000-000000000000,,,,,,,,
002d0cfe-0000-0000-0000-000000000000,Enzyme,1,898,2770,#D3D3D3,Square,steryl-sulfatase,002d0cfe-0000-0000-0000-000000000000,,,,,,,,
002d0d03-0000-0000-0000-000000000000,Enzyme,1,-634,1366,#D3D3D3,Square,phenylalanine-4-monooxygenase,002d0d03-0000-0000-0000-000000000000,,,,,,,,
002d0d0a-0000-0000-0000-000000000000,Enzyme,1,128,980,#D3D3D3,Square,ACS,002d0d0a-0000-0000-0000-000000000000,,,,,,,,
002d0d0d-0000-0000-0000-000000000000,Metabolite,1,128,1068,#D3D3D3,diamond,myristoyl-CoA,002d0d0d-0000-0000-0000-000000000000,,,,,,,,
002d0d11-0000-0000-0000-000000000000,Metabolite,1,128,881,#D3D3D3,diamond,myristate (14:0),002d0d11-0000-0000-0000-000000000000,,,,,,,,
002d0d12-0000-0000-0000-000000000000,Enzyme,1,2938,10,#D3D3D3,Square,SULF,002d0d12-0000-0000-0000-000000000000,,,,,,,,
002d0d13-0000-0000-0000-000000000000,Metabolite,1,2938,-44,#D3D3D3,diamond,9-HETE sulfate,002d0d13-0000-0000-0000-000000000000,,,,,,,,
002d0d15-0000-0000-0000-000000000000,Enzyme,1,-1198,804,#D3D3D3,Square,"3,4-dihydroxyphenylglycolaldehyde reductase",002d0d15-0000-0000-0000-000000000000,,,,,,,,
002d0d16-0000-0000-0000-000000000000,Metabolite,1,-1197,889,#D3D3D3,diamond,"3,4-dihydroxy mandelaldehyde",002d0d16-0000-0000-0000-000000000000,,,,,,,,
002d0d1b-0000-0000-0000-000000000000,Enzyme,1,3224,245,#D3D3D3,Square,COX,002d0d1b-0000-0000-0000-000000000000,,,,,,,,
002d0d1f-0000-0000-0000-000000000000,Enzyme,1,2079,1210,#D3D3D3,Square,PE-N-methyltransferases,002d0d1f-0000-0000-0000-000000000000,,,,,,,,
002d0d22-0000-0000-0000-000000000000,Enzyme,1,-1046,2579,#D3D3D3,Square,25-OH-cholesterol 7a-hydroxylase,002d0d22-0000-0000-0000-000000000000,,,,,,,,
002d0d23-0000-0000-0000-000000000000,Metabolite,1,-935,2581,#D3D3D3,diamond,7-alpha-hydroxy pregnenolone,002d0d23-0000-0000-0000-000000000000,,,,,,,,
002d0d2a-0000-0000-0000-000000000000,Enzyme,1,-210,-2743,#D3D3D3,Square,GMD,002d0d2a-0000-0000-0000-000000000000,,,,,,,,
002d0d31-0000-0000-0000-000000000000,Enzyme,1,263,-1668,#D3D3D3,Square,riboflavin kinase,002d0d31-0000-0000-0000-000000000000,,,,,,,,
002d0d35-0000-0000-0000-000000000000,Metabolite,1,156,-1732,#D3D3D3,diamond,riboflavin (Vitamin B2),002d0d35-0000-0000-0000-000000000000,,,,,,,,
002d0d39-0000-0000-0000-000000000000,Enzyme,1,347,470,#D3D3D3,Square,GABAT,002d0d39-0000-0000-0000-000000000000,,,,,,,,
002d0d3f-0000-0000-0000-000000000000,Enzyme,1,3493,-1511,#D3D3D3,Square,AMP deaminase 2,002d0d3f-0000-0000-0000-000000000000,,,,,,,,
002d0d45-0000-0000-0000-000000000000,Enzyme,1,-2931,2540,#D3D3D3,Square,choloyl-CoA hydrolase,002d0d45-0000-0000-0000-000000000000,,,,,,,,
002d0d4b-0000-0000-0000-000000000000,Enzyme,1,4045,370,#D3D3D3,Square,PGFS,002d0d4b-0000-0000-0000-000000000000,,,,,,,,
002d0d4c-0000-0000-0000-000000000000,Metabolite,1,4045,455,#D3D3D3,diamond,11beta-prostaglandin F2alpha,002d0d4c-0000-0000-0000-000000000000,,,,,,,,
002d0d4e-0000-0000-0000-000000000000,Enzyme,1,-1495,-1489,#D3D3D3,Square,aldolase,002d0d4e-0000-0000-0000-000000000000,,,,,,,,
002d0d52-0000-0000-0000-000000000000,Enzyme,1,-2303,-1910,#D3D3D3,Square,3-hydroxyisobutyryl-CoA hydrolase,002d0d52-0000-0000-0000-000000000000,,,,,,,,
002d0d57-0000-0000-0000-000000000000,Enzyme,1,-2440,1343,#D3D3D3,Square,delta14-sterol reductase,002d0d57-0000-0000-0000-000000000000,,,,,,,,
002d0d58-0000-0000-0000-000000000000,Metabolite,1,-2540,1343,#D3D3D3,diamond,7-dehydrodesmosterol,002d0d58-0000-0000-0000-000000000000,,,,,,,,
002d0d5a-0000-0000-0000-000000000000,Enzyme,1,793,824,#D3D3D3,Square,AACT,002d0d5a-0000-0000-0000-000000000000,,,,,,,,
002d0d5e-0000-0000-0000-000000000000,Enzyme,1,-874,2270,#D3D3D3,Square,3-b-HSD / SDI,002d0d5e-0000-0000-0000-000000000000,,,,,,,,
002d0d64-0000-0000-0000-000000000000,Enzyme,1,2555,-1023,#D3D3D3,Square,allantoate amidinohydrolase,002d0d64-0000-0000-0000-000000000000,,,,,,,,
002d0d67-0000-0000-0000-000000000000,Metabolite,1,2461,-1005,#D3D3D3,diamond,urea,002d0d67-0000-0000-0000-000000000000,,,,,,,,
002d0d68-0000-0000-0000-000000000000,Metabolite,1,2658,-1006,#D3D3D3,diamond,ureidoglycolate,002d0d68-0000-0000-0000-000000000000,,,,,,,,
002d0d6a-0000-0000-0000-000000000000,Enzyme,1,-489,-2083,#D3D3D3,Square,inositol-3-phosphate synthase,002d0d6a-0000-0000-0000-000000000000,,,,,,,,
002d0d6c-0000-0000-0000-000000000000,Metabolite,1,-7,-1967,#D3D3D3,diamond,inositol-1-P,002d0d6c-0000-0000-0000-000000000000,,,,,,,,
002d0d6d-0000-0000-0000-000000000000,Enzyme,1,1832,-1199,#D3D3D3,Square,CDO1,002d0d6d-0000-0000-0000-000000000000,,,,,,,,
002d0d72-0000-0000-0000-000000000000,Enzyme,1,-1199,988,#D3D3D3,Square,MAO,002d0d72-0000-0000-0000-000000000000,,,,,,,,
002d0d7b-0000-0000-0000-000000000000,Enzyme,1,1054,-2722,#D3D3D3,Square,phosphatidylinositol diacylglycerol-lyase,002d0d7b-0000-0000-0000-000000000000,,,,,,,,
002d0d7e-0000-0000-0000-000000000000,Enzyme,1,-2688,-2397,#D3D3D3,Square,glycine acyltransferase,002d0d7e-0000-0000-0000-000000000000,,,,,,,,
002d0d80-0000-0000-0000-000000000000,Metabolite,1,-2687,-2314,#D3D3D3,diamond,2-methylbutyrylglycine,002d0d80-0000-0000-0000-000000000000,,,,,,,,
002d0d83-0000-0000-0000-000000000000,Enzyme,1,1828,-2068,#D3D3D3,Square,nucleoside-triphosphate diphosphatase,002d0d83-0000-0000-0000-000000000000,,,,,,,,
002d0d88-0000-0000-0000-000000000000,Enzyme,1,1954,307,#D3D3D3,Square,CK,002d0d88-0000-0000-0000-000000000000,,,,,,,,
002d0d8d-0000-0000-0000-000000000000,Metabolite,1,1954,410,#D3D3D3,diamond,creatine phosphate,002d0d8d-0000-0000-0000-000000000000,,,,,,,,
002d0d8e-0000-0000-0000-000000000000,Enzyme,1,1009,-1044,#D3D3D3,Square,MAT,002d0d8e-0000-0000-0000-000000000000,,,,,,,,
002d0d97-0000-0000-0000-000000000000,Enzyme,1,1123,963,#D3D3D3,Square,ethanolamine kinase,002d0d97-0000-0000-0000-000000000000,,,,,,,,
002d0d9d-0000-0000-0000-000000000000,Enzyme,1,1070,-1920,#D3D3D3,Square,inositol-pentakisphosphate 2-kinase,002d0d9d-0000-0000-0000-000000000000,,,,,,,,
002d0d9e-0000-0000-0000-000000000000,Metabolite,1,1156,-1920,#D3D3D3,diamond,inositol hexakisphosphate,002d0d9e-0000-0000-0000-000000000000,,,,,,,,
002d0da0-0000-0000-0000-000000000000,Enzyme,1,2200,-2069,#D3D3D3,Square,5'-nucleotidase,002d0da0-0000-0000-0000-000000000000,,,,,,,,
002d0da5-0000-0000-0000-000000000000,Enzyme,1,3896,-1897,#D3D3D3,Square,pyridoxal kinase 2,002d0da5-0000-0000-0000-000000000000,,,,,,,,
002d0dac-0000-0000-0000-000000000000,Enzyme,1,1012,1928,#D3D3D3,Square,3a-OH-steroid DH (B-specific),002d0dac-0000-0000-0000-000000000000,,,,,,,,
002d0db0-0000-0000-0000-000000000000,Metabolite,1,1120,1928,#D3D3D3,diamond,"3a,11b,21-trihydroxy-20-oxo-5b-pregnan-18-al",002d0db0-0000-0000-0000-000000000000,,,,,,,,
002d0db2-0000-0000-0000-000000000000,Enzyme,1,-418,1802,#D3D3D3,Square,3a-OH-steroid DH (B-specific),002d0db2-0000-0000-0000-000000000000,,,,,,,,
002d0db8-0000-0000-0000-000000000000,Enzyme,1,466,-1668,#D3D3D3,Square,FAD synthetase,002d0db8-0000-0000-0000-000000000000,,,,,,,,
002d0dbe-0000-0000-0000-000000000000,Enzyme,1,-742,2765,#D3D3D3,Square,3-b-HSD / SDI,002d0dbe-0000-0000-0000-000000000000,,,,,,,,
002d0dc4-0000-0000-0000-000000000000,Enzyme,1,815,-2782,#D3D3D3,Square,inositol-phosphate phosphatase,002d0dc4-0000-0000-0000-000000000000,,,,,,,,
002d0dc7-0000-0000-0000-000000000000,Enzyme,1,-3434,892,#D3D3D3,Square,porphobilinogen synthase,002d0dc7-0000-0000-0000-000000000000,,,,,,,,
002d0dcb-0000-0000-0000-000000000000,Metabolite,1,-3434,967,#D3D3D3,diamond,porphobilinogen,002d0dcb-0000-0000-0000-000000000000,,,,,,,,
002d0dcd-0000-0000-0000-000000000000,Enzyme,1,-2807,2540,#D3D3D3,Square,BAAT,002d0dcd-0000-0000-0000-000000000000,,,,,,,,
002d0dd3-0000-0000-0000-000000000000,Enzyme,1,-2694,-1390,#D3D3D3,Square,methylmalonyl-CoA epimerase,002d0dd3-0000-0000-0000-000000000000,,,,,,,,
002d0dd6-0000-0000-0000-000000000000,Enzyme,1,-2800,592,#D3D3D3,Square,AOX,002d0dd6-0000-0000-0000-000000000000,,,,,,,,
002d0dd9-0000-0000-0000-000000000000,Metabolite,1,-2675,592,#D3D3D3,diamond,5-hydroxyindoleacetaldehyde,002d0dd9-0000-0000-0000-000000000000,,,,,,,,
002d0ddb-0000-0000-0000-000000000000,Metabolite,1,-2935,592,#D3D3D3,diamond,5-hydroxyindoleacetate,002d0ddb-0000-0000-0000-000000000000,,,,,,,,
002d0ddc-0000-0000-0000-000000000000,Enzyme,1,-1379,-116,#D3D3D3,Square,phosphomevalonate kinase,002d0ddc-0000-0000-0000-000000000000,,,,,,,,
002d0de1-0000-0000-0000-000000000000,Enzyme,1,1052,-1501,#D3D3D3,Square,acireductone dioxygenase (Ni2+-requiring),002d0de1-0000-0000-0000-000000000000,,,,,,,,
002d0de2-0000-0000-0000-000000000000,Metabolite,1,1121,-1411,#D3D3D3,diamond,3-methylthiopropionic acid,002d0de2-0000-0000-0000-000000000000,,,,,,,,
002d0de4-0000-0000-0000-000000000000,Enzyme,1,237,822,#D3D3D3,Square,FAS,002d0de4-0000-0000-0000-000000000000,,,,,,,,
002d0deb-0000-0000-0000-000000000000,Enzyme,1,-2050,-1343,#D3D3D3,Square,delta-piperideine-2-carboxylate reductase,002d0deb-0000-0000-0000-000000000000,,,,,,,,
002d0df1-0000-0000-0000-000000000000,Enzyme,1,427,-2503,#D3D3D3,Square,glucuronate reductase,002d0df1-0000-0000-0000-000000000000,,,,,,,,
002d0df7-0000-0000-0000-000000000000,Enzyme,1,-1837,876,#D3D3D3,Square,methylsterol monooxygenase,002d0df7-0000-0000-0000-000000000000,,,,,,,,
002d0dfe-0000-0000-0000-000000000000,Metabolite,1,-1837,958,#D3D3D3,diamond,"4a-carboxy-4b-methyl-5a-cholesta-8,24-dien-3b-ol",002d0dfe-0000-0000-0000-000000000000,,,,,,,,
002d0dff-0000-0000-0000-000000000000,Enzyme,1,1116,2599,#D3D3D3,Square,unspecific monooxygenase,002d0dff-0000-0000-0000-000000000000,,,,,,,,
002d0e07-0000-0000-0000-000000000000,Enzyme,1,427,-2651,#D3D3D3,Square,glucuronokinase,002d0e07-0000-0000-0000-000000000000,,,,,,,,
002d0e0e-0000-0000-0000-000000000000,Enzyme,1,3198,-747,#D3D3D3,Square,histamine N-methyltransferase,002d0e0e-0000-0000-0000-000000000000,,,,,,,,
002d0e13-0000-0000-0000-000000000000,Enzyme,1,-1004,-1821,#D3D3D3,Square,PFK-1,002d0e13-0000-0000-0000-000000000000,,,,,,,,
002d0e1a-0000-0000-0000-000000000000,Enzyme,1,3035,2023,#D3D3D3,Square,glucuronosyltransferase,002d0e1a-0000-0000-0000-000000000000,,,,,,,,
002d0e1b-0000-0000-0000-000000000000,Metabolite,1,3035,2127,#D3D3D3,diamond,2-methoxyestrone,002d0e1b-0000-0000-0000-000000000000,,,,,,,,
002d0e1d-0000-0000-0000-000000000000,Metabolite,1,2881,1955,#D3D3D3,diamond,2-methoxyestrone 3-glucuronide,002d0e1d-0000-0000-0000-000000000000,,,,,,,,
002d0e1f-0000-0000-0000-000000000000,Enzyme,1,3964,574,#D3D3D3,Square,?,002d0e1f-0000-0000-0000-000000000000,,,,,,,,
002d0e21-0000-0000-0000-000000000000,Metabolite,1,3964,651,#D3D3D3,diamond,"15-deoxy delta-12,14-prostaglandin J2",002d0e21-0000-0000-0000-000000000000,,,,,,,,
002d0e22-0000-0000-0000-000000000000,Enzyme,1,-221,1515,#D3D3D3,Square,TPO,002d0e22-0000-0000-0000-000000000000,,,,,,,,
002d0e26-0000-0000-0000-000000000000,Metabolite,1,-317,1488,#D3D3D3,diamond,"3,5-diiodo-L-tyrosine",002d0e26-0000-0000-0000-000000000000,,,,,,,,
002d0e28-0000-0000-0000-000000000000,Metabolite,1,-103,1513,#D3D3D3,diamond,thyroxine (T4),002d0e28-0000-0000-0000-000000000000,,,,,,,,
002d0e29-0000-0000-0000-000000000000,Enzyme,1,3536,363,#D3D3D3,Square,HPGD,002d0e29-0000-0000-0000-000000000000,,,,,,,,
002d0e2e-0000-0000-0000-000000000000,Enzyme,1,-3035,-310,#D3D3D3,Square,nicotinate phosphoribosyltransferase,002d0e2e-0000-0000-0000-000000000000,,,,,,,,
002d0e38-0000-0000-0000-000000000000,Enzyme,1,2319,2255,#D3D3D3,Square,unspecific monooxygenase,002d0e38-0000-0000-0000-000000000000,,,,,,,,
002d0e40-0000-0000-0000-000000000000,Enzyme,1,-957,-1391,#D3D3D3,Square,PGK,002d0e40-0000-0000-0000-000000000000,,,,,,,,
002d0e46-0000-0000-0000-000000000000,Enzyme,1,-838,-1375,#D3D3D3,Square,bisphosphoglycerate phosphatase,002d0e46-0000-0000-0000-000000000000,,,,,,,,
002d0e4b-0000-0000-0000-000000000000,Enzyme,1,-62,-2440,#D3D3D3,Square,FUK,002d0e4b-0000-0000-0000-000000000000,,,,,,,,
002d0e4d-0000-0000-0000-000000000000,Metabolite,1,-62,-2391,#D3D3D3,diamond,fucose,002d0e4d-0000-0000-0000-000000000000,,,,,,,,
002d0e50-0000-0000-0000-000000000000,Enzyme,1,2612,-435,#D3D3D3,Square,carnosine synthase,002d0e50-0000-0000-0000-000000000000,,,,,,,,
002d0e51-0000-0000-0000-000000000000,Metabolite,1,2695,-375,#D3D3D3,diamond,homocarnosine,002d0e51-0000-0000-0000-000000000000,,,,,,,,
002d0e57-0000-0000-0000-000000000000,Enzyme,1,-2782,-907,#D3D3D3,Square,Proteinase/Peptidase,002d0e57-0000-0000-0000-000000000000,,,,,,,,
002d0e5c-0000-0000-0000-000000000000,Enzyme,1,481,-448,#D3D3D3,Square,ALDR,002d0e5c-0000-0000-0000-000000000000,,,,,,,,
002d0e5d-0000-0000-0000-000000000000,Metabolite,1,599,-448,#D3D3D3,diamond,"1,2-propanediol",002d0e5d-0000-0000-0000-000000000000,,,,,,,,
002d0e61-0000-0000-0000-000000000000,Enzyme,1,1150,1652,#D3D3D3,Square,sphingosine beta-galactosyltransferase,002d0e61-0000-0000-0000-000000000000,,,,,,,,
002d0e65-0000-0000-0000-000000000000,Metabolite,1,1028,1652,#D3D3D3,diamond,galactosylsphingosine,002d0e65-0000-0000-0000-000000000000,,,,,,,,
002d0e66-0000-0000-0000-000000000000,Enzyme,1,3290,-266,#D3D3D3,Square,CYP4F/CYP4A,002d0e66-0000-0000-0000-000000000000,,,,,,,,
002d0e69-0000-0000-0000-000000000000,Enzyme,1,2014,-2329,#D3D3D3,Square,UMP/CMP kinase,002d0e69-0000-0000-0000-000000000000,,,,,,,,
002d0e6e-0000-0000-0000-000000000000,Enzyme,1,3769,-1299,#D3D3D3,Square,adenylate kinase,002d0e6e-0000-0000-0000-000000000000,,,,,,,,
002d0e72-0000-0000-0000-000000000000,Enzyme,1,550,963,#D3D3D3,Square,ACS,002d0e72-0000-0000-0000-000000000000,,,,,,,,
002d0e7a-0000-0000-0000-000000000000,Enzyme,1,525,1537,#D3D3D3,Square,E1/E3,002d0e7a-0000-0000-0000-000000000000,,,,,,,,
002d0e7f-0000-0000-0000-000000000000,Metabolite,1,645,1537,#D3D3D3,diamond,erucate (22:1n9),002d0e7f-0000-0000-0000-000000000000,,,,,,,,
002d0e80-0000-0000-0000-000000000000,Enzyme,1,2614,2811,#D3D3D3,Square,glucuronosyltransferase,002d0e80-0000-0000-0000-000000000000,,,,,,,,
002d0e84-0000-0000-0000-000000000000,Metabolite,1,2617,2915,#D3D3D3,diamond,estradiol-17beta 3-glucuronide,002d0e84-0000-0000-0000-000000000000,,,,,,,,
002d0e85-0000-0000-0000-000000000000,Enzyme,1,-11,-363,#D3D3D3,Square,aconitase,002d0e85-0000-0000-0000-000000000000,,,,,,,,
002d0e8b-0000-0000-0000-000000000000,Enzyme,1,-1332,-2449,#D3D3D3,Square,GP,002d0e8b-0000-0000-0000-000000000000,,,,,,,,
002d0e8f-0000-0000-0000-000000000000,Enzyme,1,2949,2203,#D3D3D3,Square,COMT,002d0e8f-0000-0000-0000-000000000000,,,,,,,,
002d0e94-0000-0000-0000-000000000000,Enzyme,1,2821,186,#D3D3D3,Square,5-LOX,002d0e94-0000-0000-0000-000000000000,,,,,,,,
002d0e98-0000-0000-0000-000000000000,Enzyme,1,-1741,-1382,#D3D3D3,Square,saccharopin DH,002d0e98-0000-0000-0000-000000000000,,,,,,,,
002d0e9b-0000-0000-0000-000000000000,Metabolite,1,-1741,-1226,#D3D3D3,diamond,2-aminoadipate semialdehyde,002d0e9b-0000-0000-0000-000000000000,,,,,,,,
002d0ea0-0000-0000-0000-000000000000,Enzyme,1,1047,-2236,#D3D3D3,Square,PLC,002d0ea0-0000-0000-0000-000000000000,,,,,,,,
002d0ea1-0000-0000-0000-000000000000,Metabolite,1,982,-2368,#D3D3D3,diamond,"1,2-dipalmitoylglycerol",002d0ea1-0000-0000-0000-000000000000,,,,,,,,
002d0ea4-0000-0000-0000-000000000000,Enzyme,1,1327,1743,#D3D3D3,Square,CERS,002d0ea4-0000-0000-0000-000000000000,,,,,,,,
002d0ea9-0000-0000-0000-000000000000,Enzyme,1,426,-2802,#D3D3D3,Square,glucuronate-1-phosphate uridylyltransferase,002d0ea9-0000-0000-0000-000000000000,,,,,,,,
002d0eaf-0000-0000-0000-000000000000,Enzyme,1,-2879,-2165,#D3D3D3,Square,glycine acyltransferase,002d0eaf-0000-0000-0000-000000000000,,,,,,,,
002d0eb1-0000-0000-0000-000000000000,Metabolite,1,-2927,-2100,#D3D3D3,diamond,tigloylglycine,002d0eb1-0000-0000-0000-000000000000,"Leucine, Isoleucine and Valine Metabolism",Amino Acid,tigloylglycine,35842-45-6,6441567,4945715,,HMDB00959
002d0eb4-0000-0000-0000-000000000000,Enzyme,1,1493,426,#D3D3D3,Square,diamine acetyltransferase,002d0eb4-0000-0000-0000-000000000000,,,,,,,,
002d0eb9-0000-0000-0000-000000000000,Enzyme,1,-2585,2361,#D3D3D3,Square,"3a,7a,12a-trihydroxy-5b-cholestanonyl-CoAZ 24-hydr",002d0eb9-0000-0000-0000-000000000000,,,,,,,,
002d0ebc-0000-0000-0000-000000000000,Enzyme,1,-855,1010,#D3D3D3,Square,phenylpyruvate keto-enol-isomerase,002d0ebc-0000-0000-0000-000000000000,,,,,,,,
002d0ebe-0000-0000-0000-000000000000,Metabolite,1,-855,940,#D3D3D3,diamond,2-hydroxy-3-(4-hydroxyphenyl) propenoate,002d0ebe-0000-0000-0000-000000000000,,,,,,,,
002d0ebf-0000-0000-0000-000000000000,Enzyme,1,-2070,473,#D3D3D3,Square,TDO,002d0ebf-0000-0000-0000-000000000000,,,,,,,,
002d0ec6-0000-0000-0000-000000000000,Enzyme,1,-1637,-1896,#D3D3D3,Square,COASY,002d0ec6-0000-0000-0000-000000000000,,,,,,,,
002d0ecc-0000-0000-0000-000000000000,Enzyme,1,3768,370,#D3D3D3,Square,15-hydroxyprostaglandin-D dehydrogenase (NADP+),002d0ecc-0000-0000-0000-000000000000,,,,,,,,
002d0ed2-0000-0000-0000-000000000000,Enzyme,1,1983,2431,#D3D3D3,Square,unspecific monooxygenase,002d0ed2-0000-0000-0000-000000000000,,,,,,,,
002d0ed9-0000-0000-0000-000000000000,Enzyme,1,-546,2697,#D3D3D3,Square,steroid 21-monooxygenase,002d0ed9-0000-0000-0000-000000000000,,,,,,,,
002d0ede-0000-0000-0000-000000000000,Enzyme,1,1942,-2608,#D3D3D3,Square,dihydroorotate dehydrogenase (quinone),002d0ede-0000-0000-0000-000000000000,,,,,,,,
002d0ee3-0000-0000-0000-000000000000,Enzyme,1,3404,-209,#D3D3D3,Square,15-LOX,002d0ee3-0000-0000-0000-000000000000,,,,,,,,
002d0ee7-0000-0000-0000-000000000000,Enzyme,1,2572,397,#D3D3D3,Square,unspecific monooxygenase,002d0ee7-0000-0000-0000-000000000000,,,,,,,,
002d0eea-0000-0000-0000-000000000000,Metabolite,1,2572,476,#D3D3D3,diamond,"15H-11,12-EETA",002d0eea-0000-0000-0000-000000000000,,,,,,,,
002d0eeb-0000-0000-0000-000000000000,Enzyme,1,-2611,697,#D3D3D3,Square,MAO,002d0eeb-0000-0000-0000-000000000000,,,,,,,,
002d0ef2-0000-0000-0000-000000000000,Enzyme,1,2431,555,#D3D3D3,Square,unspecific monooxygenase,002d0ef2-0000-0000-0000-000000000000,,,,,,,,
