"","Sum.Sq","Mean.Sq","F.value","Pr..F.","tukey_hsd"
"M96T331_1",365.538134516696,121.846044838899,11.5388619366657,2.58122945672315e-06,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M96T463_1",1306.35942702224,435.453142340747,13.5596563197676,3.57305395543565e-07,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M146T164",563720.010150955,187906.670050318,20.7394231394368,6.4469089998084e-10,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M146T246",173588.091617507,57862.6972058356,20.4359170792851,8.25576126579432e-10,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M146T393",4792.37490951313,1597.45830317104,3.09967253002646,0.0316458800477732,"Prostate cancer-Healthy"
"M111T728",7308.47604038571,2436.15868012857,2.33817664377696,0.0802002704419864,""
"M111T789",591129.46936826,197043.156456087,93.092905239712,2.21372920202147e-25,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M97T826",132.036542778579,44.012180926193,8.77079063456679,4.57762496034304e-05,"Prostatic hyperplasia-Healthy; Prostatitis-Prostatic hyperplasia"
"M85T32_2",1225.3580003912,408.452666797068,69.9542130920852,8.28747754450059e-22,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M85T336",1844.43096024587,614.810320081955,181.201176238384,1.54719474647199e-34,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M171T57",84463.6425514203,28154.5475171401,17.9958319544917,6.39862930378479e-09,"Prostatic hyperplasia-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M171T169",199919.836803391,66639.9456011303,12.1925887426737,1.34691085300596e-06,"Prostatic hyperplasia-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M171T395_6",72559.346010028,24186.4486700094,4.05945811653201,0.00989022598398077,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M171T615",77766.5322715989,25922.1774238663,11.3678464880273,3.06538222034002e-06,"Prostatic hyperplasia-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M111T138",0.827405602424757,0.275801867474919,0.409622851481454,0.746534954816403,""
"M97T83",57916.693860634,19305.5646202113,8.19630784195231,8.53098692206088e-05,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M128T70",149396.620986033,49798.8736620108,2.68800946132222,0.0523080389661729,""
"M128T253",78912.3277887519,26304.1092629173,120.575786353851,8.15691038133293e-29,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M189T137_2",28881.6481632029,9627.21605440098,177.793698436237,2.908013074352e-34,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M189T323",1004.00913499886,334.669711666287,27.4554127923532,3.92127314155259e-12,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M180T86",762.268620403046,254.089540134349,29.3683379342532,1.02931396920249e-12,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M180T154_1",99.1623314897101,33.05411049657,1.81603581622497,0.151367496775273,""
"M180T337",11366.1590391659,3788.71967972198,49.9586335644534,6.08392131509523e-18,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M180T792",1367.44237020769,455.814123402565,1.33997191119458,0.267715248184668,""
"M207T345",1263.6054430877,421.201814362567,18.1525876698808,5.59144998936622e-09,"Prostatic hyperplasia-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M207T546",3115.25291563115,1038.41763854372,72.9998726334338,2.52073601806119e-22,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M172T631",1990.89473036825,663.631576789418,104.52693154175,6.74566423311494e-27,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M137T25",2637451.41836013,879150.472786711,626.781271151593,1.71480982003452e-53,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M137T190_2",637273.058504423,212424.352834808,231.248304162631,4.11497974240362e-38,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M102T32_2",515127.613298336,171709.204432778,80.7160702236575,1.44562169940045e-23,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M102T226",47682.9391590004,15894.3130530001,9.42803221274919,2.27065632596907e-05,"Prostatitis-Healthy; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M102T434_1",2280.2317523566,760.077250785532,1.26549998716265,0.292269996984073,""
"M225T147_1",8536.45591141544,2845.48530380515,159.008138744053,1.15348216556514e-32,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M225T348_1",395.784594774039,131.928198258013,9.3075517876392,2.57980589210792e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer"
"M225T714",122.705786141075,40.9019287136918,6.11778959300665,0.000876354215416511,"Prostate cancer-Healthy"
"M287T93_2",583681.620879255,194560.540293085,222.486785330065,1.53791173249127e-37,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M189T85",198.166438812845,66.0554796042818,23.0383365957475,1.04081400972178e-10,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M189T323_1",44.0707760969105,14.6902586989702,2.13671078472122,0.102539468037944,""
"M111T660",5294.14137180497,1764.71379060166,1.19621307083806,0.316976182586175,""
"M111T827",1789687.87789545,596562.625965149,2.51903300680439,0.0643041961015194,""
"M163T99",106015.294814076,35338.4316046921,342.065441352781,4.97243428690317e-44,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M163T223",19477.4696654603,6492.48988848677,57.8813757328406,1.38959080621457e-19,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M163T713",277.392116190748,92.4640387302493,3.13467620804724,0.030324098651597,"Prostatitis-Prostatic hyperplasia"
"M217T97",81575.2536723865,27191.7512241288,125.164326648811,2.52273672198719e-29,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M217T348",9005.2439837067,3001.7479945689,28.5123000858323,1.86205707509731e-12,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M153T19_1",429596.175000182,143198.725000061,579.034441948097,3.07892998407422e-52,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M153T215_1",33192.4287200009,11064.142906667,67.335377526581,2.37783001818554e-21,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M153T523_1",790.223955732273,263.407985244091,17.1667453807342,1.31595780911921e-08,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M207T690_2",1486.35727633301,495.452425444336,6.75300165962796,0.000424521540045661,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M163T330",50.037718653405,16.679239551135,10.1491641798328,1.06626930914921e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M287T93_3",472748.279778156,157582.759926052,74.8852198422083,1.22877124571866e-22,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M198T34",292166.394593943,97388.7981979809,1146.53774349724,3.67153560616939e-63,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M198T193",383949.740424763,127983.246808254,51.4309982002495,2.92815797381528e-18,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M198T336",495196.353795362,165065.451265121,68.6010531009452,1.42352269496679e-21,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M225T98",4230.69413939631,1410.23137979877,39.5398266218436,1.67664917061183e-15,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M225T417",5513.42984100623,1837.80994700208,8.97412796220789,3.68037523905041e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M225T713",367.112371686634,122.370790562211,9.69594864415352,1.71192392627033e-05,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M172T71",5026.33732242114,1675.44577414038,121.207749153908,6.92455541567949e-29,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M172T220",2272.50601544193,757.502005147309,36.4961160027419,1.02522893856462e-14,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M288T827_2",711948.804390389,237316.26813013,11.4458546850429,2.83393684806627e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatitis-Prostatic hyperplasia"
"M288T827_3",759472.659644764,253157.553214921,12.9904996506202,6.17512788197251e-07,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatitis-Prostatic hyperplasia"
"M180T788",34247.4224886266,11415.8074962089,25.1020314904297,2.17255296427943e-11,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M288T587",5.10674181158542,1.70224727052847,0.201535007188808,0.895022921020922,""
"M288T587_1",2.56818804288307,0.856062680961024,0.119964729377376,0.948097061783428,""
"M198T799",1990.605246448,663.535082149332,0.521683290566188,0.668659380342618,""
"M163T89",89903.1269631314,29967.7089877105,4.46474815254355,0.00608538522125482,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M163T739",1240069.06565368,413356.355217893,7.93188545335141,0.000113966275063333,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M137T19",15779.0374515398,5259.67915051327,186.863648142298,5.54575043774576e-35,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M137T192",636.936183246483,212.312061082161,0.68680520458573,0.562862452842761,""
"M198T144",2493.78662229062,831.262207430206,26.4203440571741,8.24863101392558e-12,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M198T144_1",2493.78662229062,831.262207430206,26.4203440571741,8.24863101392558e-12,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M207T341_1",171.894931204457,57.2983104014857,3.3425140952355,0.0235452291693853,"Prostatitis-Prostate cancer"
"M225T417_1",3834.11267014888,1278.03755671629,58.9900733631816,8.42679033558161e-20,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M225T713_1",232.360031205601,77.4533437352002,6.8931641085874,0.000362331332486358,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M97T48",14.4240571655209,4.80801905517364,0.137529115048129,0.937301554223208,""
"M97T332",899.625159402716,299.875053134239,8.76907770266964,4.5860677217477e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer"
"M198T87",26437.8639662527,8812.62132208423,8.59914029740043,5.50816060602088e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer"
"M225T137",8926.41609990561,2975.47203330187,476.888315507945,3.48284416754707e-49,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M225T377",42.0907471958356,14.0302490652785,5.38813799019748,0.00204301341532751,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M198T87_1",16679.2776254724,5559.75920849081,7.83501723449135,0.000126784337621771,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M121T16",1477461.64052078,492487.213506928,914.234689658335,1.62125207552674e-59,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M121T198",17415.7851282797,5805.26170942658,19.2545325016356,2.19522859706319e-09,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M121T475",194.652209979137,64.8840699930455,1.8390497825967,0.147209861037604,""
"M111T479",713531.493273712,237843.831091237,68.7509505492313,1.34021177650011e-21,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M111T619",4417859.8588951,1472619.95296503,193.947179406891,1.59576896713885e-35,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M172T84",176.524675367046,58.841558455682,13.4113484308133,4.11755486327168e-07,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M172T784",14584.2435742553,4861.41452475176,54.7180673105551,6.00926337039698e-19,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M172T835",486.630859884891,162.210286628297,5.83380872083982,0.00121615984740988,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M122T831",137.24239648869,45.74746549623,2.25397245215341,0.0888802782425407,""
"M85T13",20239.4369727231,6746.4789909077,779.128589974477,5.90103620066574e-57,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M85T190",1356.57408639439,452.191362131465,48.50965395551,1.26704331481996e-17,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M85T741",1003.29113960635,334.430379868783,10.7346525803942,5.83045962083526e-06,"Prostatitis-Healthy; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M207T78_1",38009.3800879799,12669.79336266,102.952693811274,1.0707341956177e-26,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M153T98",2289.05301900419,763.017673001398,22.0183745105841,2.31284536876367e-10,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M153T251",55174.4729754186,18391.4909918062,7.96400619117806,0.000110015115867294,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M207T370",62348.5814567458,20782.8604855819,2.07950514850221,0.109936915199348,""
"M146T163",591261.326530033,197087.108843344,35.070655033435,2.46784792075312e-14,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M146T246_1",156839.568520835,52279.8561736117,31.2494373198267,2.88688699357985e-13,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M146T393_1",2689.37881956677,896.459606522255,2.61446585276362,0.057226334697639,""
"M146T105",3395.05979034888,1131.68659678296,0.727523111606802,0.538703483959659,""
"M146T94",278628.346934361,92876.115644787,4.83440123431853,0.00392096951152113,"Prostatic hyperplasia-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M146T380",79.447996705771,26.4826655685903,1.22781717833433,0.305477233250476,""
"M217T3",36177.7578704805,12059.2526234935,350.009493179089,2.20731336667737e-44,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M217T214",2438.2196195946,812.739873198202,42.6721081617584,2.83344236908667e-16,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M146T94_1",262624.930370217,87541.6434567392,5.47117008339545,0.00185405153361554,"Prostatic hyperplasia-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M146T380_1",54.837982543862,18.2793275146207,0.873443609269015,0.458721682984004,""
"M198T138",12560.0155421669,4186.67184738898,56.2426613345132,2.94627002472311e-19,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M198T355",26.1201013345215,8.70670044484049,0.796852064636149,0.499414421839601,""
"M198T411",63.8181434067344,21.2727144689115,6.47663164971713,0.000581099461461792,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M146T69",360.077368939133,120.025789646378,8.08549439354964,9.62956242503861e-05,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M180T108",389872.322959792,129957.440986597,86.4230673387274,1.98771736013557e-24,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M218T82",441.508139388343,147.169379796114,11.3076285322518,3.25723445881861e-06,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M97T39",127.780022269627,42.5933407565422,8.65675540102001,5.1759737962619e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer"
"M97T237",1185.81823891979,395.272746306596,25.2913306907583,1.88765327555028e-11,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M97T771_1",6190.0911568518,2063.3637189506,159.424392153554,1.05892058333861e-32,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M225T17",34377.1267874304,11459.0422624768,529.232578006615,8.0685736391428e-51,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M225T191",3953.10844387734,1317.70281462578,89.8855520165913,6.26107489050918e-25,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M225T765",2438.60027374186,812.866757913954,26.9396969876265,5.66964369733047e-12,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M225T468",485.675349247789,161.891783082596,0.898496578280917,0.446023994145477,""
"M147T43",130903.479041227,43634.4930137424,16.0580155622983,3.52587445410322e-08,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M218T38",1026.45171469278,342.15057156426,2.67046009165535,0.0534418023871645,""
"M218T252",1010359.26519033,336786.42173011,209.831368114772,1.12378438895545e-36,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M172T401",181954.215746452,60651.4052488174,32.1537480182635,1.58996761989932e-13,"Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M172T725",66546.6397304265,22182.2132434755,6.25843112444713,0.000745694749261927,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M172T757",37664.003461631,12554.6678205437,8.46999850559218,6.33436221588591e-05,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy"
"M218T733",7.12428329376026,2.37476109792009,2.58694716532547,0.0591833684863062,""
"M218T154_1",1482.36717581666,494.122391938886,45.1675110202162,7.2765662037874e-17,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M189T82",42484.4607473891,14161.4869157964,22.6947578347636,1.35952096379645e-10,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M189T189",489.304307468253,163.101435822751,6.88467381895952,0.000365818958145643,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M189T821",174.566964025051,58.1889880083503,1.0696589686378,0.36708651778733,""
"M218T99",31.2741589506278,10.4247196502093,2.54148841295423,0.0625638407105469,""
"M137T19_1",470145.340661021,156715.113553674,357.358238081095,1.05722590825521e-44,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M137T240",18055.0436663044,6018.34788876814,24.805880540301,2.7097378714948e-11,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M218T99_1",20.1738941117979,6.72463137059931,1.7173097101358,0.170537913904036,""
"M172T156",32.2754799958866,10.7584933319622,0.908344417047771,0.441114628248861,""
"M198T138_1",16245.1237925453,5415.04126418176,326.338510450328,2.61741435411993e-43,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M198T355_1",13.6135342375397,4.53784474584655,0.480397146195409,0.696879515899515,""
"M198T411_1",42.0328610258276,14.0109536752759,4.85513108766055,0.00382588659983227,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M198T394",17.1190597118653,5.70635323728843,3.13326169451647,0.0303764180807831,"Prostatitis-Prostatic hyperplasia"
"M163T145",30948.4631252864,10316.1543750955,6.26453121454142,0.000740500304969351,"Prostatic hyperplasia-Healthy; Prostatitis-Prostatic hyperplasia"
"M163T315",39644.2965940793,13214.7655313598,7.73241326760005,0.000141977709047002,"Prostatic hyperplasia-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M163T403",1350.02285243052,450.007617476842,1.19648287919289,0.316876353589398,""
"M198T394_1",13.6680713813929,4.55602379379763,3.85769651738154,0.0126121245337004,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M207T31",54266.2651968616,18088.7550656205,261.110795598802,6.30694099185888e-40,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M207T188",6633.70450953086,2211.23483651029,59.5942967096836,6.43380740333349e-20,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M207T693_1",1193.74505702171,397.915019007236,2.0898967939194,0.108555060774063,""
"M102T70_2",306063.112337479,102021.037445826,167.265156425749,2.18933444096519e-33,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M102T383",582099.074144016,194033.024714672,110.619982829066,1.18736209811186e-27,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M111T100",6487.02107556174,2162.34035852058,62.488367490512,1.81289674841716e-20,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M111T339",2569.51357167513,856.504523891711,21.1443219005036,4.64648908687634e-10,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M111T398",50.0797426803746,16.6932475601249,1.17646967761542,0.324359929700031,""
"M198T416",108.97139393728,36.3237979790933,11.7434876759476,2.10335156189977e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer"
"M198T502",24.8155761397906,8.27185871326355,5.9549588435054,0.0010572069991008,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M147T43_1",37654.3310135111,12551.4436711704,66.8308064287201,2.92315796134962e-21,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M147T258",1433.66765427871,477.889218092902,4.93027954440145,0.00350044407472584,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M180T82",13471.6740438539,4490.55801461797,77.7135849656787,4.28655975318898e-23,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M180T357",1772.67772318761,590.892574395869,9.67478461507191,1.75042768121975e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
