"","meanOf_Healthy","meanOf_Prostate cancer","sdOf_Healthy","sdOf_Prostate cancer","foldchange","log2FC","t","p.value"
"M84T136",208.455225657971,109.160722393668,40.3127864054079,12.3540739052495,1.90961749873929,0.933283691698191,10.5318728685313,3.57172330253657e-10
"M84T215",82.4303900177927,13.3491210190954,30.6488834611006,4.69670854487125,6.17496761770902,2.62643157104661,9.96369168824059,3.54925770889085e-09
"M84T461",99.8583790871661,2.91165228173467,31.6799703474721,1.80118937081309,34.2961210421986,5.09997350890528,13.6635191072808,2.55814492964454e-11
"M269T99_2",9.02040561413039,10.2911699017712,3.39002442232186,4.86131720395895,0.87651896725346,-0.190142784659611,-0.95890121622036,0.344389058049668
"M215T10",1.76858924049654,17.8908558939756,0.973055861402553,2.11543238490597,0.0988543673358901,-3.33855148487591,-30.9646140383477,1.86763091447621e-22
"M215T349",10.0586083779706,8.04488954076356,2.48398536323752,3.7256619393749,1.25031031526331,0.322286202671865,2.01116927640788,0.0525081247147764
"M215T825",4.87420021006142,5.17685413276194,2.27156317846297,6.75963429713606,0.941537096673216,-0.0869101565724079,-0.189803618807289,0.851111268716442
"M269T157",7.91266380411618,1.81158353104349,3.86445941145122,0.991327335601387,4.36781615008302,2.1269121316823,6.83902480480047,8.15366497106226e-07
"M215T759",20.7766550728602,59.971730455076,26.5324152391884,23.5861246914813,0.346440813283247,-1.52931919469313,-4.93757784366288,1.66204786582188e-05
"M196T137",2.69114354771176,23.1328990909448,1.44047181354099,8.55225982515136,0.116334037386831,-3.10365482795798,-10.5409016664165,1.24279454145774e-09
"M196T823_2",130.323823384068,97.2209754374808,25.273653687359,22.9738048965497,1.34049080250048,0.422761320601735,4.33439081160464,0.000104874391181796
"M224T54_1",10.0988115446556,9.85176714340623,3.81741026427653,2.74611676375526,1.02507615107557,0.0357310889485069,0.234940850772783,0.815643108423603
"M224T170_1",9.11080193345033,17.9960123987778,4.31946714856079,7.30867635992736,0.506267818201165,-0.982027315157139,-4.68049470025292,5.41732142468488e-05
"M205T98_1",8.87892156514368,43.6464388280393,1.85874942702712,7.63650564909546,0.203428316342723,-2.2974075847977,-19.7831648672193,3.62651104925498e-15
"M205T340_1",8.80615366140075,24.6735052990573,2.26588376219081,5.93001994554124,0.356907279880383,-1.48637876637738,-11.1781604317078,4.29636728715401e-11
"M205T634_1",6.54701415977867,5.32183127531981,1.52687321392524,5.8960196398395,1.23021828785529,0.298914327649862,0.899625600610393,0.378268686535893
"M196T440",25.9369853262923,23.1227349293901,3.25051788223411,6.0962270130697,1.12170923575849,0.165698755721256,1.82172449423811,0.0788283742599004
"M269T135",13.2730573167271,14.0779174903368,3.8422840223058,8.61573033669781,0.942828179369421,-0.0849332162006681,-0.381553270195811,0.70586157146701
"M235T87_3",89.6407475534927,176.65336188428,17.066280186882,22.7434238380959,0.507438673101581,-0.978694620093834,-13.6852109620898,1.14086541463318e-15
"M235T334_2",57.0888182352415,89.8684518184161,8.50112830379854,25.0212456990077,0.635248711645689,-0.65460655055011,-5.54738293299421,1.15446054948916e-05
"M235T437",12.7830817665615,43.7451786989813,5.56473006210364,16.937837158583,0.292216928739148,-1.77488833597741,-7.76657932480258,6.98805581428382e-08
"M235T780",43.4679763704131,81.225635276695,14.5240721414238,22.9566807335865,0.535150956004708,-0.901982188868554,-6.21590365985911,5.73533633322287e-07
"M179T92",18.911727053689,4.97510966266662,5.66318440559265,6.41059828270789,3.80126838119835,1.92648088748747,7.2864079172938,1.10399642838529e-08
"M179T140",75.8544515165739,26.9737775807633,18.1957897812274,3.70303613812598,2.81215529747196,1.49167626749231,11.7725090080539,1.34177739367301e-10
"M179T444",8.93984740136789,9.349061125889,5.18164398874895,3.14342124551106,0.956229431061485,-0.064571284900329,-0.301961505604346,0.764677712282295
"M269T306",64.7623856124908,22.5437064385342,76.3191811335778,41.6865611998344,2.87274791255229,1.52243140001727,2.17115183865008,0.0381252569664936
"M243T137_1",84.1730048945303,92.512253541317,17.1599005819431,20.8431070647357,0.909857901763659,-0.136286846750171,-1.38136596127819,0.175531076859136
"M243T768_1",45.336565063164,48.689885098451,9.08469395552022,9.70055629281996,0.931129021386957,-0.102947006997553,-1.12837835549731,0.266264137019887
"M205T830",30.5292165989363,24.2925493782717,6.89266977723009,6.78529023126267,1.25673168853339,0.329676668102685,2.88368524171009,0.00643916070752188
"M136T19_1",87.5845024256036,319.899889176088,20.7243284351833,36.5382569954837,0.273787223406611,-1.86887297173204,-24.7330098930672,1.51244408321472e-21
"M136T218_1",91.9093152487694,243.574302064348,17.688981894998,52.2105158706519,0.377335845652916,-1.40607893698881,-12.3040064984711,1.11705228526114e-11
"M136T395_1",51.4544892268762,80.3132426953461,16.8659583758884,36.5328751058456,0.640672540418517,-0.642340937772105,-3.20740783081321,0.00346009482252509
"M136T663_1",136.856498589141,226.41888568443,26.1232271911119,47.4220941339783,0.604439414033176,-0.726330356660873,-7.39796296771085,3.33952282638141e-08
"M216T86",6.16094299690599,2.65719694386835,2.97066587957108,0.914088171306674,2.31858726584898,1.21324602718183,5.04138394042394,4.43905592141439e-05
"M216T249",4.84229684211599,4.30745566546411,2.48546106443481,1.78376429193821,1.12416637992123,0.168855574458669,0.781839148213168,0.439646943602842
"M101T735_1",33.294749319887,30.0007920621292,6.604302423422,10.6079998283834,1.10979567642535,0.150294087618845,1.17887259218101,0.247193223713266
"M101T827_3",74.4480456505783,51.9026775526626,16.1854525251506,12.7381247077896,1.43437774621628,0.520425010669407,4.89522105314593,2.0671923411159e-05
"M269T97_1",12.1404249791,12.667809866226,7.20323907374044,6.65767881552778,0.958368108402689,-0.061348194497321,-0.240452637791327,0.811279870332488
"M269T330",6.24252851263858,11.3895750925541,3.73510355065021,4.5014168646142,0.548091431147383,-0.867511515095553,-3.9352537624666,0.00035540267196651
"M205T830_1",30.5292165989363,24.2925493782717,6.89266977723009,6.78529023126267,1.25673168853339,0.329676668102685,2.88368524171009,0.00643916070752188
"M120T192",21.231780180969,24.0725462344633,3.48959943279733,4.96353019294431,0.881991459240514,-0.181163409366487,-2.09384408717683,0.0437824652581916
"M120T333",25.6828436952594,34.9638403812874,5.34381591146304,7.7449067197966,0.734554425806292,-0.445058705628132,-4.41102970749389,9.95103603128311e-05
"M120T525",59.8031437052508,45.3415274468845,11.4369799349678,9.27295035244452,1.31894859023678,0.399388332553149,4.39248297287977,9.26496210806955e-05
"M120T716",23.8977790577505,17.625656793022,6.15534996993409,5.89218976787541,1.35585183226827,0.43919952911491,3.29186911582899,0.00215861284940391
"M269T417",4.42761515538669,3.65750151870877,1.25198119801767,2.24519785805779,1.21055729785447,0.275671366304349,1.33974648033523,0.190464326135491
"M162T74_1",27.3982594716856,29.9866637692115,15.8001715515279,10.9679460239029,0.913681484627727,-0.130236774937345,-0.601839549500505,0.551289795492472
"M109T32_2",4.40483509669043,30.4905894376165,1.59596638235135,4.44406154945263,0.144465396633368,-2.79120412523274,-24.7057025937375,1.74245472783945e-18
"M109T337_1",6.64693681746998,21.5748792534359,2.09035458298097,4.70473340149362,0.308086860621081,-1.69859093967993,-12.9675648864625,6.48101217006691e-13
"M109T440_1",2.90238136730668,8.67277083862517,1.49366134359311,4.01950014592889,0.334654451421752,-1.57925589038133,-6.01810687638235,3.17698311612158e-06
"M109T528_1",4.98641148058735,4.61721493419471,2.35110809385518,2.88543435444235,1.07996087504145,0.110979047197889,0.443602313965928,0.659947953480268
"M109T828_1",3.65649075843225,4.93236870471949,1.88152049804171,2.73500573818525,0.741325512614979,-0.431820932494855,-1.71880230265585,0.0948273549744561
"M162T154",20.5391917977644,8.35282072193605,10.9373901101888,2.58131958102133,2.45895278750862,1.29804403510436,4.84959428940739,8.44069854152604e-05
"M216T86_1",7.57453468294405,2.91498142233197,1.71775403363751,0.694119419918016,2.59848471929006,1.3776705750846,11.2474799275004,2.78015152361276e-11
"M216T217",6.19339861739113,4.70516694952182,2.08615092643024,1.31039291791577,1.31629731396047,0.396485389476502,2.70160228289833,0.0109476838246759
"M127T89",527.950890563513,901.761190957351,74.4873047001887,193.340789294313,0.585466413788573,-0.77234168428125,-8.06846237461486,2.31945627969021e-08
"M127T241",490.754066848784,598.013606277577,92.553479707999,392.659283820263,0.820640302657249,-0.285178086384489,-1.18903274876435,0.247633549493247
"M162T154_1",26.6960498500404,8.63572348006196,5.58036601303948,1.89579331578066,3.09135070288851,1.62823733217008,13.7043978832288,1.19623319763293e-12
"M243T368",71.8914744438577,23.2343352206659,10.8552184429559,6.15827779937608,3.09419115120253,1.62956232554374,17.4354590659572,2.83366211319773e-17
"M269T422",5.61308295134582,5.02485129354372,1.38197418498016,1.07987607495049,1.11706449075576,0.159712478397538,1.4999310175946,0.142375850880515
"M162T154_2",26.6960498500404,8.63572348006196,5.58036601303948,1.89579331578066,3.09135070288851,1.62823733217008,13.7043978832288,1.19623319763293e-12
"M101T31",6.42550262164865,164.779309056678,2.39016932986728,53.3855819667711,0.038994596217408,-4.6805819773511,-13.252099387578,4.50372501306328e-11
"M101T215",8.29014195268788,8.24158355622937,3.1858657428166,4.16814066715904,1.00589187698301,0.00847523861889122,0.0413933301414061,0.967213932931861
"M196T396",91.6477480749513,66.6847574360737,21.7633967310793,13.5896248841016,1.37434327721456,0.458742398974064,4.35102906861413,0.000130358850651005
"M216T86_2",7.18684377765202,2.7118107830671,2.26543046693919,0.955256153716851,2.65020104740626,1.40610180839053,8.1399969143583,1.4538465034954e-08
"M216T217_1",5.81869441386678,4.34449406273254,2.34875909266472,1.76727513634115,1.33932612862337,0.421507302602938,2.24293340455188,0.0312790649825628
"M224T480_1",17.3575487531566,2.30929434255428,5.68245541317623,1.24080559172192,7.51638647066432,2.91003924783522,11.5704640773491,1.59229799988662e-10
"M243T92_1",3.72278075533306,7.4046244624185,3.66058545711475,2.71573625731761,0.502764289293495,-0.992045914279352,-3.6125069226101,0.00094065989960195
"M260T77_1",10.6049019394687,4.47645923551145,2.91420257947886,2.21637265675872,2.36903797879824,1.24430132706471,7.48572021519703,8.3921510898686e-09
"M260T379_1",12.5097788995616,13.6200782991409,3.99264037152297,3.35044243758372,0.91848068893632,-0.122678705906406,-0.952658234295889,0.34696424605932
"M260T439_1",4.93625039599661,6.15867640340758,2.47837681161635,2.81132734291856,0.801511570451306,-0.319204747917104,-1.45868860747598,0.152996091320547
"M260T618_1",6.17159214047679,9.4682087565338,3.67502863706201,2.8934556848275,0.651822567412016,-0.617448792933953,-3.15195793870837,0.00326100239835082
"M196T369",3.20012697021742,3.40122610032367,0.873428832420824,1.83395606572725,0.94087451872514,-0.0879257664969834,-0.442737412438182,0.66145704255461
"M136T89_1",101.451751827442,205.408125339038,12.2452338121397,44.5839957771143,0.493903304263112,-1.01769947436283,-10.0552976566554,1.17133818055426e-09
"M136T239",14.3776578206695,11.5554765393404,4.05569578753156,6.11585258920059,1.24422889629183,0.315251917275467,1.71987819734155,0.0948208178712785
"M145T8",143.909102358834,60.0263131495475,37.8075362484291,17.4090296571697,2.39743363881609,1.26149088186449,9.01266503971777,1.38529470762589e-09
"M145T291",268.494135524085,137.479186785708,47.9222361678414,30.1689119926897,1.95298024233001,0.965677354019023,10.3468085754252,9.72495544378295e-12
"M95T719_1",12.9531557733182,13.3305611218107,3.658940246003,6.631274342288,0.971688712497258,-0.0414338848257504,-0.222849804180496,0.825183722265266
"M95T827",16.7540984519918,16.2023904446215,3.93867582133096,5.46885211006268,1.03405102532592,0.0483073773050613,0.366094747680332,0.716527800706719
"M101T31_1",7.08616603413692,179.262752775077,1.47343386977985,17.7463662668204,0.0395294946911141,-4.66092667659249,-43.2402178715255,1.19023626708621e-20
"M101T215_1",9.48564579457387,8.6792228443428,1.53210059568297,3.74962709490328,1.09291418882702,0.128180130914949,0.89035421043471,0.381706731323977
"M171T439",414.425621988077,119.173427264715,163.869651084982,31.7859221853615,3.47750024061598,1.7980506145908,7.9102363742728,1.19666223502942e-07
"M171T619",564.082218435905,181.698527855594,214.511101128017,46.2266797995675,3.10449525977564,1.63435872886089,7.79305176434846,1.35198191349248e-07
"M196T369_1",3.12192198977382,3.40122610032367,1.00981485376746,1.83395606572725,0.917881345634954,-0.123620426137051,-0.596623836774582,0.555302114706929
"M187T3_1",100.452800944723,40.9917456086551,15.3820293487222,13.1120461132433,2.45056167902039,1.29311245888683,13.1563149739017,1.54013171915238e-15
"M187T191_1",128.631611012708,80.739956376071,19.8485355078205,11.5114257736926,1.59315928303908,0.671890513795256,9.33437019396527,1.90279102858697e-10
"M187T461_1",39.97782616538,39.7564750646024,11.6797931069824,13.0057299054917,1.00556767420698,0.00801017757304694,0.0566296345541175,0.95514034465194
"M187T714_1",48.7234730710053,78.8313470215841,19.6011922588134,17.0252521427816,0.618072314020776,-0.69415245258971,-5.18613589557761,7.78211974313435e-06
"M187T831_1",10.3069037490873,17.9093799009303,6.841765950839,7.50152755284401,0.575503105417508,-0.797104381719515,-3.34870754156766,0.00185274446540552
"M179T92_1",18.7011866777896,4.97510966266662,5.57321886063476,6.41059828270789,3.75894964047203,1.91032958738733,7.22642638166034,1.35827252924742e-08
"M179T140_1",79.1855613129316,26.5786582981585,8.65714295849352,3.60210988092032,2.97929114497168,1.57496911482031,25.0905761454466,1.92855177181366e-19
"M179T444_1",9.56227777521489,9.74418040849377,4.95086717803825,3.30463420777985,0.981332177191596,-0.0271865290146821,-0.136665228361937,0.892122637527798
"M243T145",52.6488395996055,29.5292050108648,41.032214887315,18.5622469440405,1.78294131454721,0.834259217486146,2.29583466809007,0.0298467362029211
"M197T84",182.027869146946,143.077336776404,64.1036400701178,21.3594186071969,1.2722341165143,0.347364179785068,2.57800736668406,0.0167620577042723
"M179T99",1.39964935260475,7.18192592629253,1.40732609903064,2.15621070310718,0.194884960798709,-2.35930533224576,-10.0429956197169,1.60728164561299e-11
"M179T337",1.76313434274449,5.00806598662114,0.981799469909362,1.65551893479527,0.352058928028232,-1.50611116585793,-7.53955306101065,1.73165092021988e-08
"M179T137",3.70643555821404,6.45428231717959,1.79278340070545,2.68770939614469,0.574259906225127,-0.800224255972722,-3.8036618078568,0.000583081340368865
"M162T100",138.1017709833,134.31849510183,26.5045865478675,18.2820489667499,1.02816645524953,0.0400738488925711,0.525473629237743,0.602690326415629
"M162T303",25.0300975532856,4.68216907888142,21.073707859745,3.23463164721972,5.3458337645648,2.41841497585881,4.26813039343071,0.000379700794641555
"M152T136_1",43.2852762058563,84.0993637780004,8.30996181486383,20.8913908987362,0.514692076864193,-0.958218520924066,-8.1182434409375,1.86977842475407e-08
"M152T318",33.3729385186539,81.0113153251565,4.16469263350544,75.1113047808699,0.411954038577257,-1.27944470897283,-2.83204455250193,0.0106089580964123
"M152T381_1",15.8936968609436,30.902632757794,5.64730104040763,65.934054469929,0.514315300754919,-0.959275020732501,-1.01430351298227,0.32299939598253
"M101T31_2",5.98934239218422,125.851726715884,2.750078024218,85.743719885351,0.0475904665631283,-4.39318359144333,-6.24845039773364,5.27034985826181e-06
"M101T224",8.17658889283008,7.13555925317335,3.67078557085761,5.10102853356186,1.14589320930854,0.1964725994353,0.740808847181391,0.463819457465798
"M260T12",65.1725050781063,2.01099911068791,16.1945467604901,1.01977413320954,32.4080228239447,5.01827910106916,17.4076175388911,3.37837021270274e-13
"M260T209",83.1330126706739,4.11231211497504,23.9421835931424,2.03019004157425,20.2156379054848,4.33739982353082,14.7074152159117,6.21974786930537e-12
"M197T71",4.84640437086666,3.51583474139341,2.28213019573525,1.1750841289927,1.3784505607752,0.463047524871852,2.31816741424775,0.027850543307736
"M197T195",7.99827558811419,9.92320516852033,3.13474011631483,2.8275384862143,0.806017355510027,-0.311117191073729,-2.03918613720051,0.0485054520170637
"M101T399_3",2.14579108927122,2.07485607665196,0.852170605311083,0.996448294626926,1.03418791954656,0.0484983577660185,0.241949416885447,0.810151557516004
"M284T641",20.2192427016554,184.835160411701,8.25129001058877,89.7602918477796,0.109390673595971,-3.19243835246442,-8.16723979138127,1.08907319251299e-07
"M284T829",88.0889448251249,430.962288204713,16.5354354095806,854.406833250024,0.204400587327682,-2.29052875314453,-1.79433154107495,0.0886771244317395
"M224T659",42.4322329687635,46.1243213039504,15.0410160360736,21.6444591010072,0.919953546614666,-0.120367081283665,-0.626446250094757,0.535220651847786
"M224T824",304.152769964936,336.110237373489,21.8422346637312,42.1254729800852,0.904919684511004,-0.144138342359521,-3.01188233525444,0.00539212290711091
"M179T135",6.29600104486655,5.30810028122165,5.24087493428424,2.82375992671168,1.18611192541704,0.24624015375007,0.742128434050463,0.463942944583606
"M243T431",22.537517414765,23.2980517448491,6.90625967267351,4.14488394944336,0.967356312089388,-0.0478807108716382,-0.422269936055047,0.675731659983527
"M243T553",27.4121578458331,20.8978621056413,5.23487448420556,6.89166859397797,1.31172067780241,0.391460540343315,3.36623506270128,0.00184460185148087
"M205T83",12.9758096102302,63.7485304126713,2.41413252701529,6.73060126589153,0.203546803765237,-2.2965675274416,-31.7549666641801,5.3175886823152e-21
"M205T333",7.35340018839455,24.4261411580755,2.26431333722888,7.33242799341587,0.301046331502242,-1.73194255778712,-9.94927686160043,1.01085312800761e-09
"M205T762",6.0409878832787,6.37119681791733,2.8389605466432,3.23303425531881,0.948171600395392,-0.0767799127303745,-0.343221680416115,0.73335483177534
"M205T833",11.3182199205761,11.3606265485995,3.65046474230148,2.79503925724162,0.996267228058065,-0.00539532760956636,-0.0412491858859362,0.967327855179636
"M85T75",190.44649991154,101.921871550249,61.5745076527697,22.4182100669106,1.86855379532201,0.901922099242922,6.04154876690453,3.10330658335611e-06
"M85T283",106.577845070051,54.008151763913,17.0764787370502,16.0962137037933,1.97336590105763,0.980658485051963,10.0183265009934,3.37278787072411e-12
"M216T34_1",14.4701844851608,14.4050820545718,1.87742508347855,2.058398630932,1.00451940713301,0.00650543694735029,0.104504006072855,0.917323652761493
"M216T254_1",16.9052231719626,35.8537869914423,2.79453144548981,7.91507858463172,0.471504535239125,-1.08465644713539,-10.0954696204475,4.73590225025879e-10
"M243T364",14.3191571463318,11.3103776507603,2.28936541920335,4.77737193038227,1.26601936632675,0.340299473873574,2.53996004620908,0.0170830524151072
"M243T521",1.89121328991605,3.33892384712606,1.35387753078141,3.86783406411862,0.566414023351831,-0.820071110593404,-1.57990503303291,0.127446901493227
"M197T62",4.84332882479518,3.64189128126157,2.2554636334718,0.935437545650648,1.329893852053,0.411311098938408,2.20046465968606,0.0370981762751564
"M197T195_1",8.7054697684343,10.5844005987592,2.98872135992388,2.07322031788162,0.822481130339573,-0.281945514492736,-2.31011933249575,0.0271105744461354
"M243T521_1",1.87693870584368,3.43767792525343,1.3695083111139,3.80747104686848,0.545990272112331,-0.873052847955279,-1.72500086458553,0.0974727578870286
"M145T627",67.8643652655337,97.2843729457012,19.8804806329876,26.0275312054563,0.697587528301301,-0.519553847517226,-4.01721933343982,0.000291342275310721
"M145T839",665.441405678881,687.11341758478,51.294123723564,90.7964932363134,0.968459338223847,-0.0462366178443748,-0.929389565680061,0.360104008893454
"M102T832",14.6439987940909,22.0583595751248,4.26219768154109,8.12935207292223,0.66387524168411,-0.591015945355324,-3.61240815452184,0.00114479836625201
"M127T93",1.08156954587998,73.5329486755837,0.740050593246417,8.54950524409897,0.0147086383092251,-6.08719249827783,-37.7571937252027,1.51558603359486e-19
"M127T272",1.42537142586891,58.9281442439615,0.966570432094918,9.94618485248187,0.0241882965118993,-5.36954702030696,-25.7339322036453,1.9405217612716e-16
"M187T6_1",4.57170471514993,34.4467342409132,2.24467597624431,5.55641741097555,0.132718088256971,-2.9135630846899,-22.2946911616057,4.92650488244359e-18
"M187T323",5.75411872133052,9.76483367183484,1.32361793086593,3.41638781553369,0.589269506753339,-0.763000482683875,-4.89554626288655,5.09914861090028e-05
"M187T761",6.70186679052893,8.25355759611673,2.83886313840749,4.86812819807975,0.811997337206702,-0.300453098517533,-1.23138786674258,0.227563219867935
"M251T9",12.3040113886309,91.1578400017182,3.12689794108413,10.9547706759896,0.134974801820655,-2.88923799636334,-30.9546845666317,1.11061712688368e-19
"M251T223",11.460154664656,41.6433251781282,2.4827172438506,9.42951579426784,0.275197876625737,-1.86145875636384,-13.8431862138017,3.19558499998599e-12
"M251T464",3.71312067131093,5.90025827852225,2.39760155014172,4.55888074878391,0.629314937759115,-0.668145906982601,-1.89892161323846,0.067647354124909
"M251T746",16.7221097112059,15.3439010473669,8.95536969680013,8.62224773956168,1.08982126902307,0.124091552032481,0.495800530217356,0.622894695945396
"M251T839_1",16.547853884642,15.9158294975916,8.03737608186229,9.01820525591612,1.03971042710315,0.0561817749496298,0.233980870088366,0.816272312048255
"M260T12_1",58.9383423687862,1.60328058342378,25.717235431933,0.931837589646416,36.761090340734,5.20010765275048,9.96382511514533,5.43756382173153e-09
"M260T209_1",77.3916992755924,3.69186926562767,35.3072556393764,2.49833790636563,20.9627410147295,4.38975546585677,9.31178599645352,1.49943407097815e-08
"M145T111",200.211845456201,256.386082458021,13.3314233765965,25.3327786550332,0.780899819275416,-0.35679061630879,-8.7757435160859,1.25182224841348e-09
"M260T84_1",10.4798607829884,16.8171125544144,4.02697111680674,11.4630420655747,0.623166476948952,-0.682310468741198,-2.33263372973555,0.0285277918356494
"M102T832_1",15.5091052970745,22.8361851078447,3.29814031205393,6.74751406768997,0.679146066815987,-0.558206200523164,-4.36295433596306,0.000161979833970144
"M109T20",196.850507504224,760.805387861154,60.6724946868278,148.545233936398,0.258739633873556,-1.95042703114996,-15.7180043914625,1.59919937101978e-14
"M109T213",157.067076952344,342.594570470437,64.4969753055451,106.767766301625,0.458463415624671,-1.12512148037493,-6.65165052856431,1.87816702421422e-07
"M260T103_1",5.48073003570136,6.32035426459053,2.91513742236102,4.76113199201171,0.867155511583723,-0.205637352106942,-0.672599611357907,0.506107938197356
"M197T62_1",4.84332882479518,3.64189128126157,2.2554636334718,0.935437545650648,1.329893852053,0.411311098938408,2.20046465968606,0.0370981762751564
"M197T195_2",8.7054697684343,10.5844005987592,2.98872135992388,2.07322031788162,0.822481130339573,-0.281945514492736,-2.31011933249575,0.0271105744461354
"M260T84_2",66.5685900275794,64.088839572056,21.7629431034858,17.5861697825814,1.03869239125067,0.0547684633621823,0.396341994642656,0.694166984279344
"M85T495",13.6383410105461,1.22293496473602,2.38460183657069,0.625880364086944,11.1521392419179,3.47924857433137,22.5213134222053,1.72085553008911e-16
"M260T99_2",211.151827059633,212.045731118773,34.7551571541754,63.7071351732944,0.995784380782278,-0.00609470846981728,-0.0550863551130677,0.956442452126334
"M260T411",27.0918072079578,18.147144432119,5.8444170690616,12.0242341869392,1.49289643388783,0.578114085432977,2.99204967186258,0.0057921109674355
"M188T105",18.8607874972169,15.4636166899166,4.7827127570293,2.04899208469511,1.21968798602694,0.286512132556167,2.91989017422695,0.00718433212912454
"M260T93",4.89847713758188,5.07327192357051,2.25075296088358,2.77679540195038,0.965545945767951,-0.0505831830398307,-0.218694486790503,0.828108340029329
"M120T192_1",21.231780180969,24.0725462344633,3.48959943279733,4.96353019294431,0.881991459240514,-0.181163409366487,-2.09384408717683,0.0437824652581916
"M120T333_1",25.6828436952594,34.9638403812874,5.34381591146304,7.7449067197966,0.734554425806292,-0.445058705628132,-4.41102970749389,9.95103603128311e-05
"M120T525_1",59.8031437052508,45.3415274468845,11.4369799349678,9.27295035244452,1.31894859023678,0.399388332553149,4.39248297287977,9.26496210806955e-05
"M120T716_1",23.8977790577505,17.625656793022,6.15534996993409,5.89218976787541,1.35585183226827,0.43919952911491,3.29186911582899,0.00215861284940391
"M260T93_1",4.89847713758188,5.07327192357051,2.25075296088358,2.77679540195038,0.965545945767951,-0.0505831830398307,-0.218694486790503,0.828108340029329
"M188T105_1",19.8527871451975,15.4636166899166,2.02652981042909,2.04899208469511,1.28383854458466,0.360463780674302,6.81118405361996,4.43635142572545e-08
"M171T439_1",482.927767554235,130.265980417836,58.7140465281592,12.8120165875677,3.70724394815297,1.89034705209012,26.2440207310647,1.98710455145323e-17
"M171T619_1",633.82526057708,196.443401721974,78.1483698737289,21.0187145880781,3.22650318117648,1.68997144791054,24.1707313472187,3.38238124541602e-17
"M152T88",6.39889086809464,23.6876071579269,2.08710245852206,11.2083637919772,0.270136651010496,-1.88823870293418,-6.78162502899473,1.24605158438083e-06
"M152T336",5.02760516398684,16.5963265037455,1.91280329856695,8.53775636216702,0.30293481891021,-1.7229206858458,-5.91318958248073,7.33381490856799e-06
"M162T100_1",138.1017709833,128.016638932277,26.5045865478675,34.4991779674467,1.07877985342482,0.109400484124511,1.03670992783329,0.306855296545876
"M162T303_1",25.0300975532856,4.62658380707755,21.073707859745,3.29923041043814,5.41006033760712,2.43564468430739,4.27780423198046,0.000369925216844385
"M102T464",11.2168666119603,2.85625567256692,1.65127929530987,0.787383109349194,3.92712274314002,1.97347269048,20.4383067873566,4.79248335896286e-18
"M102T488",11.00339243734,5.06502455182386,2.4290614835165,1.54297560026153,2.17242627844278,1.11930721983387,9.2286405537545,1.47271403683613e-10
"M235T26",30.3455390025773,133.107978153225,5.2934491940594,36.6711634956355,0.227976860768222,-2.133040693958,-12.4035666138637,8.68150917509013e-11
"M235T216",29.5038160145489,76.9457071708288,4.92273825380019,23.9756224994029,0.383436803680897,-1.38293927603561,-8.66842992349326,2.59930041851819e-08
"M235T492",5.57449607977929,8.55760365713711,3.23148719336134,6.38322810985131,0.651408537146975,-0.618365467540872,-1.86465874944381,0.0726912939619395
"M216T34_2",14.4701844851608,14.4050820545718,1.87742508347855,2.058398630932,1.00451940713301,0.00650543694735029,0.104504006072855,0.917323652761493
"M216T254_2",16.9052231719626,35.8537869914423,2.79453144548981,7.91507858463172,0.471504535239125,-1.08465644713539,-10.0954696204475,4.73590225025879e-10
"M224T750",30.6618162177424,27.41901190162,11.6707305089793,6.56522357553571,1.11826846013845,0.161266574242689,1.08301824326593,0.287448396995855
"M224T781",132.198769796001,45.6751893501253,11.4843101298421,6.72227682957407,2.89432341008212,1.53322613681534,29.0781454407593,7.00852547224198e-24
"M85T495_1",13.6383410105461,1.30626613471747,2.38460183657069,0.542387370349775,10.4407062604405,3.38414740104535,22.5518430867728,3.51061606441619e-16
"M216T240",2.06046497615872,3.95048308689211,0.865786395490143,0.967621896728682,0.521572914207743,-0.939059143939521,-6.50980326594954,1.20498017686827e-07
"M216T804",6.7202189514378,15.8990042537329,1.92263265442953,6.26234545165137,0.422681750642337,-1.24235626978186,-6.2661863668283,2.35258539356075e-06
"M188T32_1",27.8267900941222,13.0459758289566,2.16808499736131,2.48621665214024,2.13297881729616,1.09286963828349,20.0383369336,1.45124166343863e-21
"M188T142_1",12.5468710831746,9.23626400532375,3.71046902238318,2.40301876982665,1.35843573504857,0.441946316079008,3.34917043161958,0.00206030386566222
"M188T396_1",7.45327655302438,7.40674495637264,1.45646123725995,6.56677127414242,1.00628232738211,0.00903513135615343,0.0309373839407671,0.97561350621419
"M224T122",41.0635771037113,4.68560129662416,24.6022937098782,1.50919442059222,8.76377960995026,3.13155320413305,6.60027951554103,2.47452836437713e-06
"M188T86",38.1576558247643,38.4525613628329,12.6377910695681,9.04784717116514,0.992330665952631,-0.0111071570982642,-0.0848535200468443,0.932869413170174
"M188T322",7.5469236859281,8.35575957525446,2.63109511800971,2.75649595465918,0.903200195979582,-0.146882295735327,-0.949244683189301,0.348507406064203
"M216T72_1",11.3410638120824,4.62241181616561,2.12901623357208,1.41217936260794,2.45349489900924,1.29483827194345,11.7609294947258,2.3945728317766e-13
"M120T100",296.980274773957,251.894542049064,114.071544495663,63.0387237480657,1.17898654078861,0.237547248726195,1.54705601777623,0.132470640683572
"M188T96",15.2873329294756,14.4282973101044,4.7187622869608,4.13923576526732,1.0595382532608,0.0834356752923397,0.612037612942788,0.544219428523095
